mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 22:10:34.854516,98,1,Prep,31836268,31850566,31846584,31850854,31900180,31876220,31897448,31886630,31861110,31887662,31866728,31855722,31840786,31855354,31913772,31887272,42.04999923706055,21.1103515625,1017.351318359375,40,31836268,31850566,31846584,31850854,31900180,31876220,31897448,31886630,31861110,31887662,31866728,31855722,31840786,31855354,31913772,31887272,42.04999923706055,21.1103515625,1017.351318359375
51D36491B4FC,2023/02/12 22:10:35.349349,98,2,Prep,31836268,31850572,31846584,31850914,31900224,31876250,31897454,31886674,31861124,31887692,31866740,31855720,31840800,31855356,31913790,31887276,42.04999923706055,20.7255859375,1017.2906494140625,40,31836268,31850572,31846584,31850914,31900224,31876250,31897454,31886674,31861124,31887692,31866740,31855720,31840800,31855356,31913790,31887276,42.04999923706055,20.7255859375,1017.2906494140625
51D36491B4FC,2023/02/12 22:10:35.855540,98,3,Prep,31836272,31850582,31846586,31850998,31900264,31876280,31897464,31886730,31861132,31887714,31866754,31855720,31840820,31855358,31913806,31887278,42.040000915527344,20.2939453125,1017.453369140625,40,31836272,31850582,31846586,31850998,31900264,31876280,31897464,31886730,31861132,31887714,31866754,31855720,31840820,31855358,31913806,31887278,42.040000915527344,20.2939453125,1017.453369140625
51D36491B4FC,2023/02/12 22:10:36.350445,98,4,Prep,31836272,31850584,31846584,31851036,31900290,31876298,31897468,31886758,31861140,31887732,31866760,31855720,31840846,31855356,31913836,31887284,42.029998779296875,19.7802734375,1017.387939453125,40,31836272,31850584,31846584,31851036,31900290,31876298,31897468,31886758,31861140,31887732,31866760,31855720,31840846,31855356,31913836,31887284,42.029998779296875,19.7802734375,1017.387939453125
51D36491B4FC,2023/02/12 22:10:36.850508,98,5,Prep,31836272,31850586,31846584,31851040,31900296,31876302,31897468,31886762,31861144,31887738,31866764,31855720,31840858,31855358,31913856,31887284,42.029998779296875,19.46484375,1017.441650390625,40,31836272,31850586,31846584,31851040,31900296,31876302,31897468,31886762,31861144,31887738,31866764,31855720,31840858,31855358,31913856,31887284,42.029998779296875,19.46484375,1017.441650390625
51D36491B4FC,2023/02/12 22:10:37.355803,98,6,Prep,31836270,31850588,31846586,31851042,31900300,31876304,31897470,31886762,31861144,31887738,31866764,31855720,31840864,31855358,31913868,31887286,42.02000045776367,19.30078125,1017.3739624023438,40,31836270,31850588,31846586,31851042,31900300,31876304,31897470,31886762,31861144,31887738,31866764,31855720,31840864,31855358,31913868,31887286,42.02000045776367,19.30078125,1017.3739624023438
51D36491B4FC,2023/02/12 22:10:37.854013,98,7,Prep,31836272,31850590,31846584,31851044,31900300,31876302,31897470,31886762,31861144,31887740,31866764,31855718,31840868,31855358,31913876,31887284,42.0099983215332,19.18359375,1017.4356079101562,40,31836272,31850590,31846584,31851044,31900300,31876302,31897470,31886762,31861144,31887740,31866764,31855718,31840868,31855358,31913876,31887284,42.0099983215332,19.18359375,1017.4356079101562
51D36491B4FC,2023/02/12 22:10:38.357414,98,8,Prep,31836272,31850590,31846586,31851046,31900300,31876306,31897470,31886764,31861144,31887740,31866766,31855720,31840868,31855358,31913884,31887286,42.0099983215332,19.1142578125,1017.4053344726562,40,31836272,31850590,31846586,31851046,31900300,31876306,31897470,31886764,31861144,31887740,31866766,31855720,31840868,31855358,31913884,31887286,42.0099983215332,19.1142578125,1017.4053344726562
51D36491B4FC,2023/02/12 22:10:38.846896,98,9,Prep,31836272,31850590,31846584,31851044,31900302,31876304,31897470,31886762,31861146,31887740,31866766,31855718,31840868,31855358,31913888,31887286,42.0,19.0556640625,1017.4244384765625,40,31836272,31850590,31846584,31851044,31900302,31876304,31897470,31886762,31861146,31887740,31866766,31855718,31840868,31855358,31913888,31887286,42.0,19.0556640625,1017.4244384765625
51D36491B4FC,2023/02/12 22:10:39.349461,98,10,Prep,31836272,31850592,31846586,31851050,31900304,31876306,31897472,31886764,31861144,31887740,31866764,31855720,31840870,31855358,31913894,31887286,42.0,19.0087890625,1017.3814086914062,40,31836272,31850592,31846586,31851050,31900304,31876306,31897472,31886764,31861144,31887740,31866764,31855720,31840870,31855358,31913894,31887286,42.0,19.0087890625,1017.3814086914062
51D36491B4FC,2023/02/12 22:10:39.855754,98,11,Prep,31836274,31850592,31846588,31851050,31900304,31876306,31897470,31886762,31861148,31887742,31866768,31855720,31840872,31855358,31913898,31887288,41.9900016784668,18.9736328125,1017.3577880859375,40,31836274,31850592,31846588,31851050,31900304,31876306,31897470,31886762,31861148,31887742,31866768,31855720,31840872,31855358,31913898,31887288,41.9900016784668,18.9736328125,1017.3577880859375
51D36491B4FC,2023/02/12 22:10:40.354699,98,12,Prep,31836274,31850596,31846588,31851054,31900306,31876308,31897474,31886766,31861148,31887744,31866768,31855722,31840874,31855362,31913902,31887288,41.9900016784668,18.9375,1017.39501953125,40,31836274,31850596,31846588,31851054,31900306,31876308,31897474,31886766,31861148,31887744,31866768,31855722,31840874,31855362,31913902,31887288,41.9900016784668,18.9375,1017.39501953125
51D36491B4FC,2023/02/12 22:10:40.859894,98,13,Prep,31836274,31850596,31846588,31851054,31900308,31876308,31897474,31886766,31861148,31887744,31866770,31855720,31840876,31855360,31913904,31887288,41.97999954223633,18.9150390625,1017.3147583007812,40,31836274,31850596,31846588,31851054,31900308,31876308,31897474,31886766,31861148,31887744,31866770,31855720,31840876,31855360,31913904,31887288,41.97999954223633,18.9150390625,1017.3147583007812
51D36491B4FC,2023/02/12 22:10:41.354820,98,14,Prep,31836274,31850596,31846588,31851052,31900306,31876308,31897474,31886764,31861148,31887744,31866770,31855722,31840874,31855360,31913906,31887290,41.97999954223633,18.8916015625,1017.3753662109375,40,31836274,31850596,31846588,31851052,31900306,31876308,31897474,31886764,31861148,31887744,31866770,31855722,31840874,31855360,31913906,31887290,41.97999954223633,18.8916015625,1017.3753662109375
51D36491B4FC,2023/02/12 22:10:41.858038,98,15,Prep,31836274,31850594,31846588,31851056,31900308,31876306,31897472,31886764,31861146,31887744,31866768,31855720,31840874,31855360,31913908,31887288,41.970001220703125,18.87890625,1017.3253784179688,40,31836274,31850594,31846588,31851056,31900308,31876306,31897472,31886764,31861146,31887744,31866768,31855720,31840874,31855360,31913908,31887288,41.970001220703125,18.87890625,1017.3253784179688
51D36491B4FC,2023/02/12 22:10:42.358949,98,16,Prep,31836274,31850598,31846588,31851056,31900308,31876310,31897474,31886766,31861150,31887744,31866770,31855720,31840876,31855360,31913914,31887288,41.970001220703125,18.8671875,1017.3997802734375,40,31836274,31850598,31846588,31851056,31900308,31876310,31897474,31886766,31861150,31887744,31866770,31855720,31840876,31855360,31913914,31887288,41.970001220703125,18.8671875,1017.3997802734375
51D36491B4FC,2023/02/12 22:10:42.851241,98,17,Prep,31836276,31850598,31846590,31851060,31900308,31876308,31897474,31886764,31861148,31887746,31866772,31855722,31840876,31855362,31913914,31887290,41.970001220703125,18.85546875,1017.3556518554688,40,31836276,31850598,31846590,31851060,31900308,31876308,31897474,31886764,31861148,31887746,31866772,31855722,31840876,31855362,31913914,31887290,41.970001220703125,18.85546875,1017.3556518554688
51D36491B4FC,2023/02/12 22:10:43.352850,98,18,Prep,31836274,31850598,31846588,31851058,31900308,31876308,31897474,31886764,31861148,31887744,31866770,31855720,31840876,31855360,31913914,31887288,41.970001220703125,18.83203125,1017.367919921875,40,31836274,31850598,31846588,31851058,31900308,31876308,31897474,31886764,31861148,31887744,31866770,31855720,31840876,31855360,31913914,31887288,41.970001220703125,18.83203125,1017.367919921875
51D36491B4FC,2023/02/12 22:10:43.853232,98,19,Prep,31836272,31850596,31846586,31851058,31900308,31876306,31897472,31886762,31861146,31887744,31866768,31855720,31840876,31855358,31913914,31887288,41.959999084472656,18.83203125,1017.3485717773438,40,31836272,31850596,31846586,31851058,31900308,31876306,31897472,31886762,31861146,31887744,31866768,31855720,31840876,31855358,31913914,31887288,41.959999084472656,18.83203125,1017.3485717773438
51D36491B4FC,2023/02/12 22:10:44.354655,98,20,Prep,31836274,31850596,31846588,31851060,31900308,31876308,31897472,31886762,31861148,31887744,31866768,31855718,31840874,31855358,31913916,31887288,41.959999084472656,18.8203125,1017.3984985351562,40,31836274,31850596,31846588,31851060,31900308,31876308,31897472,31886762,31861148,31887744,31866768,31855718,31840874,31855358,31913916,31887288,41.959999084472656,18.8203125,1017.3984985351562
51D36491B4FC,2023/02/12 22:10:44.862474,98,21,Prep,31836272,31850598,31846586,31851058,31900308,31876306,31897474,31886764,31861146,31887742,31866770,31855720,31840876,31855360,31913916,31887286,41.95000076293945,18.8203125,1017.4022827148438,40,31836272,31850598,31846586,31851058,31900308,31876306,31897474,31886764,31861146,31887742,31866770,31855720,31840876,31855360,31913916,31887286,41.95000076293945,18.8203125,1017.4022827148438
51D36491B4FC,2023/02/12 22:10:45.362599,98,22,Prep,31836272,31850598,31846588,31851060,31900308,31876308,31897472,31886762,31861148,31887744,31866768,31855718,31840876,31855358,31913918,31887288,41.959999084472656,18.8203125,1017.37353515625,40,31836272,31850598,31846588,31851060,31900308,31876308,31897472,31886762,31861148,31887744,31866768,31855718,31840876,31855358,31913918,31887288,41.959999084472656,18.8203125,1017.37353515625
51D36491B4FC,2023/02/12 22:10:45.852889,98,23,Prep,31836274,31850596,31846586,31851062,31900308,31876306,31897472,31886762,31861146,31887744,31866770,31855718,31840876,31855360,31913920,31887288,41.95000076293945,18.796875,1017.4463500976562,40,31836274,31850596,31846586,31851062,31900308,31876306,31897472,31886762,31861146,31887744,31866770,31855718,31840876,31855360,31913920,31887288,41.95000076293945,18.796875,1017.4463500976562
51D36491B4FC,2023/02/12 22:10:46.358786,98,24,Prep,31836272,31850600,31846588,31851062,31900308,31876308,31897474,31886762,31861148,31887744,31866768,31855720,31840876,31855358,31913920,31887288,41.95000076293945,18.796875,1017.3203735351562,40,31836272,31850600,31846588,31851062,31900308,31876308,31897474,31886762,31861148,31887744,31866768,31855720,31840876,31855358,31913920,31887288,41.95000076293945,18.796875,1017.3203735351562
51D36491B4FC,2023/02/12 22:10:46.856389,98,25,Prep,31836272,31850598,31846588,31851062,31900308,31876306,31897472,31886762,31861146,31887744,31866770,31855718,31840876,31855358,31913922,31887288,41.939998626708984,18.78515625,1017.3782958984375,40,31836272,31850598,31846588,31851062,31900308,31876306,31897472,31886762,31861146,31887744,31866770,31855718,31840876,31855358,31913922,31887288,41.939998626708984,18.78515625,1017.3782958984375
51D36491B4FC,2023/02/12 22:10:47.353556,98,26,Prep,31836274,31850598,31846586,31851064,31900310,31876308,31897474,31886762,31861148,31887744,31866770,31855718,31840878,31855360,31913922,31887288,41.95000076293945,18.78515625,1017.3411254882812,40,31836274,31850598,31846586,31851064,31900310,31876308,31897474,31886762,31861148,31887744,31866770,31855718,31840878,31855360,31913922,31887288,41.95000076293945,18.78515625,1017.3411254882812
