mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 21:59:24.718748,208,1,Prep,31836258,31850568,31846688,31850868,31900112,31876064,31897408,31886538,31861016,31887586,31866550,31855736,31840604,31855322,31913708,31887164,41.779998779296875,22.4033203125,1010.7714233398438,40,31836258,31850568,31846688,31850868,31900112,31876064,31897408,31886538,31861016,31887586,31866550,31855736,31840604,31855322,31913708,31887164,41.779998779296875,22.4033203125,1010.7714233398438
51D36491B4FC,2023/02/06 21:59:25.217347,208,2,Prep,31836256,31850568,31846686,31850862,31900112,31876064,31897408,31886532,31861018,31887588,31866548,31855734,31840604,31855322,31913708,31887164,41.779998779296875,22.390625,1010.762939453125,40,31836256,31850568,31846686,31850862,31900112,31876064,31897408,31886532,31861018,31887588,31866548,31855734,31840604,31855322,31913708,31887164,41.779998779296875,22.390625,1010.762939453125
51D36491B4FC,2023/02/06 21:59:25.713692,208,3,Prep,31836258,31850570,31846684,31850870,31900114,31876066,31897406,31886536,31861016,31887590,31866550,31855734,31840606,31855322,31913708,31887162,41.77000045776367,22.3681640625,1010.8469848632812,40,31836258,31850570,31846684,31850870,31900114,31876066,31897406,31886536,31861016,31887590,31866550,31855734,31840606,31855322,31913708,31887162,41.77000045776367,22.3681640625,1010.8469848632812
51D36491B4FC,2023/02/06 21:59:26.217638,208,4,Prep,31836258,31850570,31846686,31850884,31900126,31876072,31897410,31886546,31861022,31887598,31866554,31855734,31840610,31855324,31913712,31887166,41.77000045776367,22.2744140625,1010.840087890625,40,31836258,31850570,31846686,31850884,31900126,31876072,31897410,31886546,31861022,31887598,31866554,31855734,31840610,31855324,31913712,31887166,41.77000045776367,22.2744140625,1010.840087890625
51D36491B4FC,2023/02/06 21:59:26.721241,208,5,Prep,31836258,31850572,31846686,31850884,31900128,31876074,31897410,31886548,31861022,31887598,31866554,31855734,31840616,31855322,31913716,31887166,41.77000045776367,22.2158203125,1010.8650512695312,40,31836258,31850572,31846686,31850884,31900128,31876074,31897410,31886548,31861022,31887598,31866554,31855734,31840616,31855322,31913716,31887166,41.77000045776367,22.2158203125,1010.8650512695312
51D36491B4FC,2023/02/06 21:59:27.218589,208,6,Prep,31836258,31850572,31846684,31850884,31900126,31876074,31897408,31886546,31861020,31887598,31866554,31855734,31840614,31855322,31913720,31887166,41.77000045776367,22.193359375,1010.8427734375,40,31836258,31850572,31846684,31850884,31900126,31876074,31897408,31886546,31861020,31887598,31866554,31855734,31840614,31855322,31913720,31887166,41.77000045776367,22.193359375,1010.8427734375
51D36491B4FC,2023/02/06 21:59:27.721097,208,7,Prep,31836258,31850574,31846686,31850884,31900128,31876074,31897410,31886546,31861022,31887598,31866554,31855734,31840616,31855324,31913720,31887164,41.77000045776367,22.169921875,1010.8193359375,40,31836258,31850574,31846686,31850884,31900128,31876074,31897410,31886546,31861022,31887598,31866554,31855734,31840616,31855324,31913720,31887164,41.77000045776367,22.169921875,1010.8193359375
51D36491B4FC,2023/02/06 21:59:28.218154,208,8,Prep,31836258,31850572,31846686,31850886,31900126,31876074,31897410,31886544,31861022,31887598,31866554,31855734,31840616,31855322,31913722,31887166,41.77000045776367,22.169921875,1010.8013305664062,40,31836258,31850572,31846686,31850886,31900126,31876074,31897410,31886544,31861022,31887598,31866554,31855734,31840616,31855322,31913722,31887166,41.77000045776367,22.169921875,1010.8013305664062
51D36491B4FC,2023/02/06 21:59:28.715328,208,9,Prep,31836258,31850572,31846686,31850882,31900128,31876072,31897408,31886546,31861022,31887598,31866554,31855736,31840616,31855322,31913722,31887166,41.77000045776367,22.158203125,1010.8124389648438,40,31836258,31850572,31846686,31850882,31900128,31876072,31897408,31886546,31861022,31887598,31866554,31855736,31840616,31855322,31913722,31887166,41.77000045776367,22.158203125,1010.8124389648438
51D36491B4FC,2023/02/06 21:59:29.216508,208,10,Prep,31836258,31850574,31846686,31850884,31900126,31876074,31897410,31886544,31861022,31887598,31866556,31855734,31840616,31855322,31913722,31887166,41.77000045776367,22.1572265625,1010.7902221679688,40,31836258,31850574,31846686,31850884,31900126,31876074,31897410,31886544,31861022,31887598,31866556,31855734,31840616,31855322,31913722,31887166,41.77000045776367,22.1572265625,1010.7902221679688
