mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 20:39:08.378799,57,1,Prep,31836294,31850618,31846452,31851128,31900190,31876208,31897428,31886618,31861108,31887666,31866626,31855678,31840662,31855454,31913820,31887214,40.66999816894531,20.455078125,1018.927490234375,40,31836294,31850618,31846452,31851128,31900190,31876208,31897428,31886618,31861108,31887666,31866626,31855678,31840662,31855454,31913820,31887214,40.66999816894531,20.455078125,1018.927490234375
51D36491B4FC,2023/02/12 20:39:08.874215,57,2,Prep,31836294,31850618,31846450,31851124,31900190,31876208,31897424,31886606,31861108,31887666,31866624,31855676,31840666,31855454,31913822,31887214,40.66999816894531,20.466796875,1019.0214233398438,40,31836294,31850618,31846450,31851124,31900190,31876208,31897424,31886606,31861108,31887666,31866624,31855676,31840666,31855454,31913822,31887214,40.66999816894531,20.466796875,1019.0214233398438
51D36491B4FC,2023/02/12 20:39:09.373520,57,3,Prep,31836296,31850620,31846452,31851152,31900200,31876214,31897430,31886624,31861110,31887668,31866628,31855678,31840666,31855454,31913820,31887216,40.66999816894531,20.443359375,1019.0584716796875,40,31836296,31850620,31846452,31851152,31900200,31876214,31897430,31886624,31861110,31887668,31866628,31855678,31840666,31855454,31913820,31887216,40.66999816894531,20.443359375,1019.0584716796875
51D36491B4FC,2023/02/12 20:39:09.873671,57,4,Prep,31836294,31850624,31846450,31851176,31900214,31876224,31897430,31886640,31861114,31887680,31866634,31855676,31840672,31855456,31913830,31887216,40.66999816894531,20.2802734375,1019.0490112304688,40,31836294,31850624,31846450,31851176,31900214,31876224,31897430,31886640,31861114,31887680,31866634,31855676,31840672,31855456,31913830,31887216,40.66999816894531,20.2802734375,1019.0490112304688
51D36491B4FC,2023/02/12 20:39:10.376047,57,5,Prep,31836296,31850624,31846452,31851176,31900216,31876226,31897432,31886638,31861114,31887682,31866634,31855678,31840678,31855454,31913834,31887218,40.66999816894531,20.2099609375,1019.0818481445312,40,31836296,31850624,31846452,31851176,31900216,31876226,31897432,31886638,31861114,31887682,31866634,31855678,31840678,31855454,31913834,31887218,40.66999816894531,20.2099609375,1019.0818481445312
51D36491B4FC,2023/02/12 20:39:10.879159,57,6,Prep,31836296,31850624,31846452,31851178,31900216,31876226,31897432,31886640,31861116,31887682,31866634,31855676,31840682,31855456,31913838,31887216,40.65999984741211,20.15234375,1019.023681640625,40,31836296,31850624,31846452,31851178,31900216,31876226,31897432,31886640,31861116,31887682,31866634,31855676,31840682,31855456,31913838,31887216,40.65999984741211,20.15234375,1019.023681640625
51D36491B4FC,2023/02/12 20:39:11.381636,57,7,Prep,31836296,31850626,31846452,31851180,31900218,31876226,31897432,31886640,31861116,31887682,31866634,31855678,31840680,31855454,31913840,31887218,40.65999984741211,20.12890625,1019.0693359375,40,31836296,31850626,31846452,31851180,31900218,31876226,31897432,31886640,31861116,31887682,31866634,31855678,31840680,31855454,31913840,31887218,40.65999984741211,20.12890625,1019.0693359375
51D36491B4FC,2023/02/12 20:39:11.881405,57,8,Prep,31836296,31850626,31846452,31851180,31900216,31876226,31897432,31886640,31861116,31887682,31866634,31855678,31840682,31855456,31913844,31887218,40.65999984741211,20.09375,1019.0847778320312,40,31836296,31850626,31846452,31851180,31900216,31876226,31897432,31886640,31861116,31887682,31866634,31855678,31840682,31855456,31913844,31887218,40.65999984741211,20.09375,1019.0847778320312
51D36491B4FC,2023/02/12 20:39:12.372091,57,9,Prep,31836296,31850624,31846450,31851182,31900218,31876226,31897432,31886640,31861114,31887684,31866634,31855676,31840682,31855454,31913844,31887218,40.65999984741211,20.09375,1019.0736083984375,40,31836296,31850624,31846450,31851182,31900218,31876226,31897432,31886640,31861114,31887684,31866634,31855676,31840682,31855454,31913844,31887218,40.65999984741211,20.09375,1019.0736083984375
51D36491B4FC,2023/02/12 20:39:12.873479,57,10,Prep,31836294,31850626,31846452,31851184,31900218,31876226,31897432,31886640,31861116,31887682,31866636,31855678,31840682,31855456,31913846,31887218,40.65999984741211,20.08203125,1019.0555419921875,40,31836294,31850626,31846452,31851184,31900218,31876226,31897432,31886640,31861116,31887682,31866636,31855678,31840682,31855456,31913846,31887218,40.65999984741211,20.08203125,1019.0555419921875
51D36491B4FC,2023/02/12 20:39:13.374436,57,11,Prep,31836296,31850626,31846452,31851184,31900218,31876228,31897434,31886640,31861116,31887684,31866636,31855678,31840682,31855454,31913846,31887218,40.65999984741211,20.0703125,1019.0253295898438,40,31836296,31850626,31846452,31851184,31900218,31876228,31897434,31886640,31861116,31887684,31866636,31855678,31840682,31855454,31913846,31887218,40.65999984741211,20.0703125,1019.0253295898438
51D36491B4FC,2023/02/12 20:39:13.875532,57,12,Prep,31836296,31850626,31846452,31851184,31900218,31876226,31897432,31886640,31861116,31887682,31866634,31855676,31840682,31855456,31913848,31887218,40.650001525878906,20.0703125,1019.0332641601562,40,31836296,31850626,31846452,31851184,31900218,31876226,31897432,31886640,31861116,31887682,31866634,31855676,31840682,31855456,31913848,31887218,40.650001525878906,20.0703125,1019.0332641601562
51D36491B4FC,2023/02/12 20:39:14.378026,57,13,Prep,31836296,31850628,31846452,31851186,31900218,31876226,31897432,31886640,31861116,31887684,31866636,31855678,31840684,31855454,31913848,31887218,40.65999984741211,20.0703125,1019.0486450195312,40,31836296,31850628,31846452,31851186,31900218,31876226,31897432,31886640,31861116,31887684,31866636,31855678,31840684,31855454,31913848,31887218,40.65999984741211,20.0703125,1019.0486450195312
51D36491B4FC,2023/02/12 20:39:14.876171,57,14,Prep,31836296,31850626,31846454,31851186,31900220,31876228,31897434,31886640,31861116,31887684,31866634,31855678,31840682,31855454,31913848,31887218,40.65999984741211,20.0703125,1019.0003662109375,40,31836296,31850626,31846454,31851186,31900220,31876228,31897434,31886640,31861116,31887684,31866634,31855678,31840682,31855454,31913848,31887218,40.65999984741211,20.0703125,1019.0003662109375
51D36491B4FC,2023/02/12 20:39:15.381202,57,15,Prep,31836296,31850626,31846452,31851186,31900218,31876226,31897432,31886640,31861116,31887682,31866636,31855676,31840684,31855456,31913850,31887218,40.65999984741211,20.046875,1019.034912109375,40,31836296,31850626,31846452,31851186,31900218,31876226,31897432,31886640,31861116,31887682,31866636,31855676,31840684,31855456,31913850,31887218,40.65999984741211,20.046875,1019.034912109375
51D36491B4FC,2023/02/12 20:39:15.871252,57,16,Prep,31836296,31850628,31846452,31851186,31900220,31876228,31897432,31886642,31861116,31887684,31866636,31855678,31840684,31855454,31913850,31887218,40.650001525878906,20.046875,1019.0677490234375,40,31836296,31850628,31846452,31851186,31900220,31876228,31897432,31886642,31861116,31887684,31866636,31855678,31840684,31855454,31913850,31887218,40.650001525878906,20.046875,1019.0677490234375
51D36491B4FC,2023/02/12 20:39:16.372943,57,17,Prep,31836296,31850626,31846452,31851188,31900218,31876226,31897434,31886640,31861116,31887684,31866636,31855678,31840684,31855454,31913852,31887218,40.65999984741211,20.046875,1019.041748046875,40,31836296,31850626,31846452,31851188,31900218,31876226,31897434,31886640,31861116,31887684,31866636,31855678,31840684,31855454,31913852,31887218,40.65999984741211,20.046875,1019.041748046875
51D36491B4FC,2023/02/12 20:39:16.874254,57,18,Prep,31836296,31850628,31846452,31851188,31900220,31876228,31897432,31886640,31861116,31887684,31866636,31855678,31840682,31855454,31913852,31887218,40.65999984741211,20.0361328125,1019.0322265625,40,31836296,31850628,31846452,31851188,31900220,31876228,31897432,31886640,31861116,31887684,31866636,31855678,31840682,31855454,31913852,31887218,40.65999984741211,20.0361328125,1019.0322265625
51D36491B4FC,2023/02/12 20:39:17.376040,57,19,Prep,31836294,31850628,31846454,31851188,31900220,31876228,31897434,31886640,31861116,31887684,31866636,31855676,31840684,31855454,31913852,31887218,40.65999984741211,20.046875,1019.0640869140625,40,31836294,31850628,31846454,31851188,31900220,31876228,31897434,31886640,31861116,31887684,31866636,31855676,31840684,31855454,31913852,31887218,40.65999984741211,20.046875,1019.0640869140625
51D36491B4FC,2023/02/12 20:39:17.878280,57,20,Prep,31836296,31850628,31846452,31851190,31900220,31876226,31897434,31886642,31861116,31887684,31866636,31855678,31840684,31855456,31913852,31887218,40.65999984741211,20.0361328125,1019.0736083984375,40,31836296,31850628,31846452,31851190,31900220,31876226,31897434,31886642,31861116,31887684,31866636,31855678,31840684,31855456,31913852,31887218,40.65999984741211,20.0361328125,1019.0736083984375
51D36491B4FC,2023/02/12 20:39:18.379947,57,21,Prep,31836296,31850628,31846452,31851190,31900220,31876228,31897434,31886640,31861116,31887684,31866636,31855678,31840686,31855454,31913854,31887220,40.65999984741211,20.046875,1019.0624389648438,40,31836296,31850628,31846452,31851190,31900220,31876228,31897434,31886640,31861116,31887684,31866636,31855678,31840686,31855454,31913854,31887220,40.65999984741211,20.046875,1019.0624389648438
51D36491B4FC,2023/02/12 20:39:18.870784,57,22,Prep,31836296,31850628,31846452,31851192,31900220,31876228,31897432,31886642,31861116,31887684,31866636,31855676,31840684,31855454,31913854,31887218,40.65999984741211,20.0244140625,1019.0322265625,40,31836296,31850628,31846452,31851192,31900220,31876228,31897432,31886642,31861116,31887684,31866636,31855676,31840684,31855454,31913854,31887218,40.65999984741211,20.0244140625,1019.0322265625
51D36491B4FC,2023/02/12 20:39:19.370092,57,23,Prep,31836296,31850628,31846454,31851190,31900220,31876228,31897434,31886642,31861118,31887684,31866636,31855678,31840684,31855454,31913854,31887218,40.65999984741211,20.0244140625,1019.077880859375,40,31836296,31850628,31846454,31851190,31900220,31876228,31897434,31886642,31861118,31887684,31866636,31855678,31840684,31855454,31913854,31887218,40.65999984741211,20.0244140625,1019.077880859375
51D36491B4FC,2023/02/12 20:39:19.869488,57,24,Prep,31836296,31850628,31846452,31851190,31900220,31876228,31897434,31886640,31861116,31887684,31866636,31855678,31840684,31855454,31913856,31887218,40.66999816894531,20.0361328125,1019.0473022460938,40,31836296,31850628,31846452,31851190,31900220,31876228,31897434,31886640,31861116,31887684,31866636,31855678,31840684,31855454,31913856,31887218,40.66999816894531,20.0361328125,1019.0473022460938
51D36491B4FC,2023/02/12 20:39:20.375519,57,25,Prep,31836296,31850628,31846454,31851192,31900222,31876228,31897434,31886642,31861116,31887684,31866638,31855678,31840686,31855454,31913856,31887220,40.65999984741211,20.0244140625,1019.0184936523438,40,31836296,31850628,31846454,31851192,31900222,31876228,31897434,31886642,31861116,31887684,31866638,31855678,31840686,31855454,31913856,31887220,40.65999984741211,20.0244140625,1019.0184936523438
51D36491B4FC,2023/02/12 20:39:20.874526,57,26,Prep,31836296,31850630,31846452,31851192,31900220,31876226,31897434,31886642,31861116,31887684,31866636,31855678,31840684,31855454,31913856,31887218,40.65999984741211,20.0361328125,1019.041748046875,40,31836296,31850630,31846452,31851192,31900220,31876226,31897434,31886642,31861116,31887684,31866636,31855678,31840684,31855454,31913856,31887218,40.65999984741211,20.0361328125,1019.041748046875
51D36491B4FC,2023/02/12 20:39:21.375172,57,27,Prep,31836294,31850628,31846452,31851194,31900222,31876230,31897434,31886642,31861116,31887686,31866636,31855676,31840686,31855454,31913856,31887218,40.65999984741211,20.0244140625,1019.0020141601562,40,31836294,31850628,31846452,31851194,31900222,31876230,31897434,31886642,31861116,31887686,31866636,31855676,31840686,31855454,31913856,31887218,40.65999984741211,20.0244140625,1019.0020141601562
51D36491B4FC,2023/02/12 20:39:21.878102,57,28,Prep,31836296,31850628,31846454,31851194,31900220,31876228,31897434,31886642,31861118,31887684,31866636,31855678,31840686,31855452,31913858,31887220,40.65999984741211,20.0244140625,1019.0651245117188,40,31836296,31850628,31846454,31851194,31900220,31876228,31897434,31886642,31861118,31887684,31866636,31855678,31840686,31855452,31913858,31887220,40.65999984741211,20.0244140625,1019.0651245117188
51D36491B4FC,2023/02/12 20:39:22.372997,57,29,Prep,31836296,31850630,31846452,31851196,31900222,31876228,31897434,31886642,31861116,31887684,31866638,31855678,31840684,31855454,31913858,31887218,40.65999984741211,20.0126953125,1018.9823608398438,40,31836296,31850630,31846452,31851196,31900222,31876228,31897434,31886642,31861116,31887684,31866638,31855678,31840684,31855454,31913858,31887218,40.65999984741211,20.0126953125,1018.9823608398438
51D36491B4FC,2023/02/12 20:39:22.872333,57,30,Prep,31836296,31850630,31846454,31851194,31900222,31876228,31897434,31886644,31861116,31887686,31866636,31855678,31840686,31855454,31913860,31887218,40.65999984741211,20.0244140625,1019.0640869140625,40,31836296,31850630,31846454,31851194,31900222,31876228,31897434,31886644,31861116,31887686,31866636,31855678,31840686,31855454,31913860,31887218,40.65999984741211,20.0244140625,1019.0640869140625
51D36491B4FC,2023/02/12 20:39:23.377044,57,31,Prep,31836296,31850628,31846452,31851196,31900222,31876228,31897434,31886642,31861116,31887684,31866636,31855676,31840686,31855454,31913860,31887220,40.65999984741211,20.0126953125,1019.0253295898438,40,31836296,31850628,31846452,31851196,31900222,31876228,31897434,31886642,31861116,31887684,31866636,31855676,31840686,31855454,31913860,31887220,40.65999984741211,20.0126953125,1019.0253295898438
51D36491B4FC,2023/02/12 20:39:23.882419,57,32,Prep,31836296,31850630,31846454,31851196,31900222,31876228,31897434,31886642,31861118,31887686,31866636,31855678,31840686,31855454,31913860,31887218,40.66999816894531,20.0126953125,1019.05419921875,40,31836296,31850630,31846454,31851196,31900222,31876228,31897434,31886642,31861118,31887686,31866636,31855678,31840686,31855454,31913860,31887218,40.66999816894531,20.0126953125,1019.05419921875
51D36491B4FC,2023/02/12 20:39:24.383515,57,33,Prep,31836296,31850630,31846454,31851196,31900222,31876230,31897434,31886644,31861116,31887686,31866638,31855678,31840686,31855454,31913860,31887218,40.65999984741211,20.0126953125,1019.0460205078125,40,31836296,31850630,31846454,31851196,31900222,31876230,31897434,31886644,31861116,31887686,31866638,31855678,31840686,31855454,31913860,31887218,40.65999984741211,20.0126953125,1019.0460205078125
51D36491B4FC,2023/02/12 20:39:24.880553,57,34,Prep,31836296,31850630,31846452,31851196,31900222,31876228,31897436,31886642,31861116,31887684,31866636,31855678,31840686,31855452,31913860,31887220,40.65999984741211,20.0126953125,1019.0433959960938,40,31836296,31850630,31846452,31851196,31900222,31876228,31897436,31886642,31861116,31887684,31866636,31855678,31840686,31855452,31913860,31887220,40.65999984741211,20.0126953125,1019.0433959960938
51D36491B4FC,2023/02/12 20:39:25.379334,57,35,Prep,31836296,31850630,31846454,31851198,31900222,31876228,31897434,31886644,31861118,31887686,31866636,31855678,31840686,31855454,31913862,31887218,40.65999984741211,20.0126953125,1019.0391235351562,40,31836296,31850630,31846454,31851198,31900222,31876228,31897434,31886644,31861118,31887686,31866636,31855678,31840686,31855454,31913862,31887218,40.65999984741211,20.0126953125,1019.0391235351562
51D36491B4FC,2023/02/12 20:39:25.881635,57,36,Prep,31836294,31850630,31846454,31851198,31900222,31876230,31897434,31886644,31861116,31887686,31866638,31855678,31840686,31855454,31913862,31887220,40.65999984741211,20.0126953125,1019.0046997070312,40,31836294,31850630,31846454,31851198,31900222,31876230,31897434,31886644,31861116,31887686,31866638,31855678,31840686,31855454,31913862,31887220,40.65999984741211,20.0126953125,1019.0046997070312
51D36491B4FC,2023/02/12 20:39:26.378523,57,37,Prep,31836296,31850630,31846452,31851198,31900224,31876228,31897434,31886642,31861116,31887684,31866636,31855678,31840686,31855452,31913862,31887218,40.65999984741211,20.0126953125,1019.0667114257812,40,31836296,31850630,31846452,31851198,31900224,31876228,31897434,31886642,31861116,31887684,31866636,31855678,31840686,31855452,31913862,31887218,40.65999984741211,20.0126953125,1019.0667114257812
51D36491B4FC,2023/02/12 20:39:26.877188,57,38,Prep,31836296,31850630,31846454,31851198,31900222,31876230,31897436,31886644,31861118,31887686,31866638,31855678,31840686,31855454,31913864,31887220,40.65999984741211,20.0126953125,1019.0296020507812,40,31836296,31850630,31846454,31851198,31900222,31876230,31897436,31886644,31861118,31887686,31866638,31855678,31840686,31855454,31913864,31887220,40.65999984741211,20.0126953125,1019.0296020507812
51D36491B4FC,2023/02/12 20:39:27.374732,57,39,Prep,31836296,31850630,31846454,31851198,31900224,31876228,31897434,31886644,31861116,31887686,31866636,31855678,31840688,31855454,31913862,31887218,40.65999984741211,20.0009765625,1019.0322265625,40,31836296,31850630,31846454,31851198,31900224,31876228,31897434,31886644,31861116,31887686,31866636,31855678,31840688,31855454,31913862,31887218,40.65999984741211,20.0009765625,1019.0322265625
51D36491B4FC,2023/02/12 20:39:27.876646,57,40,Prep,31836296,31850630,31846454,31851200,31900222,31876230,31897436,31886644,31861118,31887686,31866638,31855676,31840686,31855452,31913864,31887220,40.66999816894531,20.0009765625,1019.072265625,40,31836296,31850630,31846454,31851200,31900222,31876230,31897436,31886644,31861118,31887686,31866638,31855676,31840686,31855452,31913864,31887220,40.66999816894531,20.0009765625,1019.072265625
51D36491B4FC,2023/02/12 20:39:28.376305,57,41,Measure,31836296,31850630,31846454,31851198,31900224,31876228,31897434,31886644,31861114,31887684,31866636,31855678,31840684,31855454,31913862,31887218,40.66999816894531,20.0126953125,1019.0335693359375,40,0,0,0,-2,2,-2,-2,0,-4,-2,-2,2,-2,2,-2,-2,0.0,0.01171875,-0.0386962890625
51D36491B4FC,2023/02/12 20:39:28.876025,57,42,Measure,31836296,31850630,31846454,31851196,31900212,31876222,31897434,31886636,31861112,31887678,31866634,31855678,31840676,31855460,31913860,31887212,40.65999984741211,20.10546875,1019.0167846679688,40,0,0,0,-4,-10,-8,-2,-8,-6,-8,-4,2,-10,8,-4,-8,-0.009998321533203125,0.1044921875,-0.05548095703125
51D36491B4FC,2023/02/12 20:39:29.371920,57,43,Measure,31836280,31850588,31846440,31850660,31899964,31876024,31897356,31886198,31861002,31887470,31866506,31855668,31840360,31855436,31913618,31887146,40.650001525878906,23.6611328125,1018.9488525390625,40,-16,-42,-14,-540,-258,-206,-80,-446,-116,-216,-132,-8,-326,-16,-246,-74,-0.01999664306640625,3.66015625,-0.1234130859375
51D36491B4FC,2023/02/12 20:39:29.870284,57,44,Measure,31836250,31850492,31846416,31849842,31899530,31875694,31897258,31885684,31860898,31887228,31866362,31855658,31840122,31855422,31913310,31887108,40.650001525878906,28.3974609375,1018.9376831054688,40,-46,-138,-38,-1358,-692,-536,-178,-960,-220,-458,-276,-18,-564,-30,-554,-112,-0.01999664306640625,8.396484375,-0.13458251953125
51D36491B4FC,2023/02/12 20:39:30.376257,57,45,Measure,31836246,31850470,31846412,31849752,31899466,31875648,31897248,31885624,31860884,31887198,31866340,31855658,31840092,31855418,31913128,31887100,40.650001525878906,30.705078125,1019.0040283203125,40,-50,-160,-42,-1448,-756,-582,-188,-1020,-234,-488,-298,-18,-594,-34,-736,-120,-0.01999664306640625,10.7041015625,-0.0682373046875
51D36491B4FC,2023/02/12 20:39:30.873171,57,46,Measure,31836244,31850456,31846410,31849720,31899442,31875632,31897240,31885602,31860880,31887186,31866328,31855656,31840078,31855420,31912994,31887100,40.63999938964844,32.119140625,1018.9180297851562,40,-52,-174,-44,-1480,-780,-598,-196,-1042,-238,-500,-310,-20,-608,-32,-870,-120,-0.029998779296875,12.1181640625,-0.15423583984375
51D36491B4FC,2023/02/12 20:39:31.376437,57,47,Measure,31836244,31850448,31846410,31849702,31899424,31875620,31897236,31885590,31860876,31887176,31866324,31855656,31840070,31855418,31912900,31887098,40.63999938964844,32.94140625,1019.0145263671875,40,-52,-182,-44,-1498,-798,-610,-200,-1054,-242,-510,-314,-20,-616,-34,-964,-122,-0.029998779296875,12.9404296875,-0.0577392578125
51D36491B4FC,2023/02/12 20:39:31.877285,57,48,Measure,31836240,31850440,31846408,31849690,31899414,31875616,31897234,31885580,31860874,31887172,31866320,31855658,31840062,31855418,31912832,31887096,40.630001068115234,33.56640625,1019.0296630859375,40,-56,-190,-46,-1510,-808,-614,-202,-1064,-244,-514,-318,-18,-624,-34,-1032,-124,-0.039997100830078125,13.5654296875,-0.0426025390625
51D36491B4FC,2023/02/12 20:39:32.378874,57,49,Measure,31836242,31850434,31846408,31849676,31899406,31875610,31897232,31885574,31860870,31887168,31866316,31855656,31840056,31855418,31912778,31887094,40.630001068115234,33.97265625,1019.00634765625,40,-54,-196,-46,-1524,-816,-620,-204,-1070,-248,-518,-322,-20,-630,-34,-1086,-126,-0.039997100830078125,13.9716796875,-0.06591796875
51D36491B4FC,2023/02/12 20:39:32.873235,57,50,Measure,31836240,31850428,31846406,31849670,31899400,31875604,31897228,31885568,31860870,31887164,31866314,31855658,31840054,31855418,31912742,31887096,40.630001068115234,34.3310546875,1018.9357299804688,40,-56,-202,-48,-1530,-822,-626,-208,-1076,-248,-522,-324,-18,-632,-34,-1122,-124,-0.039997100830078125,14.330078125,-0.13653564453125
51D36491B4FC,2023/02/12 20:39:33.370273,57,51,Measure,31836240,31850422,31846406,31849664,31899392,31875604,31897228,31885564,31860870,31887160,31866310,31855656,31840048,31855420,31912714,31887092,40.619998931884766,34.5732421875,1019.0306396484375,40,-56,-208,-48,-1536,-830,-626,-208,-1080,-248,-526,-328,-20,-638,-32,-1150,-128,-0.049999237060546875,14.572265625,-0.0416259765625
51D36491B4FC,2023/02/12 20:39:33.874581,57,52,Measure,31836240,31850420,31846406,31849660,31899390,31875600,31897226,31885558,31860868,31887160,31866310,31855656,31840046,31855418,31912688,31887094,40.619998931884766,34.8154296875,1018.9462890625,40,-56,-210,-48,-1540,-832,-630,-210,-1086,-250,-526,-328,-20,-640,-34,-1176,-126,-0.049999237060546875,14.814453125,-0.1259765625
51D36491B4FC,2023/02/12 20:39:34.373349,57,53,Measure,31836238,31850416,31846406,31849654,31899386,31875598,31897226,31885558,31860868,31887158,31866308,31855658,31840044,31855420,31912672,31887094,40.619998931884766,34.9775390625,1019.0523681640625,40,-58,-214,-48,-1546,-836,-632,-210,-1086,-250,-528,-330,-18,-642,-32,-1192,-126,-0.049999237060546875,14.9765625,-0.0198974609375
51D36491B4FC,2023/02/12 20:39:34.878227,57,54,Measure,31836240,31850412,31846404,31849646,31899382,31875596,31897224,31885552,31860866,31887156,31866306,31855658,31840040,31855418,31912658,31887092,40.61000061035156,35.1513671875,1019.048095703125,40,-56,-218,-50,-1554,-840,-634,-212,-1092,-252,-530,-332,-18,-646,-34,-1206,-128,-0.05999755859375,15.150390625,-0.024169921875
51D36491B4FC,2023/02/12 20:39:35.378917,57,55,Measure,31836238,31850408,31846404,31849644,31899380,31875594,31897222,31885550,31860866,31887154,31866306,31855656,31840040,31855420,31912646,31887092,40.61000061035156,35.2666015625,1019.048095703125,40,-58,-222,-50,-1556,-842,-636,-214,-1094,-252,-532,-332,-20,-646,-32,-1218,-128,-0.05999755859375,15.265625,-0.024169921875
51D36491B4FC,2023/02/12 20:39:35.869582,57,56,Measure,31836238,31850406,31846404,31849636,31899376,31875592,31897222,31885548,31860866,31887152,31866304,31855658,31840036,31855420,31912636,31887092,40.61000061035156,35.4052734375,1019.0286865234375,40,-58,-224,-50,-1564,-846,-638,-214,-1096,-252,-534,-334,-18,-650,-32,-1228,-128,-0.05999755859375,15.404296875,-0.0435791015625
51D36491B4FC,2023/02/12 20:39:36.369138,57,57,Measure,31836238,31850404,31846404,31849634,31899374,31875592,31897222,31885546,31860864,31887150,31866304,31855658,31840036,31855420,31912628,31887092,40.599998474121094,35.498046875,1019.0382690429688,40,-58,-226,-50,-1566,-848,-638,-214,-1098,-254,-536,-334,-18,-650,-32,-1236,-128,-0.06999969482421875,15.4970703125,-0.03399658203125
51D36491B4FC,2023/02/12 20:39:36.870756,57,58,Measure,31836238,31850402,31846404,31849630,31899372,31875590,31897220,31885544,31860864,31887150,31866302,31855658,31840034,31855420,31912622,31887092,40.599998474121094,35.5908203125,1019.0546264648438,40,-58,-228,-50,-1570,-850,-640,-216,-1100,-254,-536,-336,-18,-652,-32,-1242,-128,-0.06999969482421875,15.58984375,-0.01763916015625
51D36491B4FC,2023/02/12 20:39:37.374509,57,59,Measure,31836238,31850398,31846404,31849626,31899372,31875590,31897220,31885542,31860866,31887150,31866304,31855658,31840032,31855420,31912616,31887090,40.61000061035156,35.671875,1019.0907592773438,40,-58,-232,-50,-1574,-850,-640,-216,-1102,-252,-536,-334,-18,-654,-32,-1248,-130,-0.05999755859375,15.6708984375,0.01849365234375
51D36491B4FC,2023/02/12 20:39:37.871006,57,60,Measure,31836238,31850396,31846402,31849622,31899368,31875588,31897220,31885540,31860864,31887148,31866302,31855658,31840030,31855422,31912612,31887092,40.59000015258789,35.740234375,1019.0349731445312,40,-58,-234,-52,-1578,-854,-642,-216,-1104,-254,-538,-336,-18,-656,-30,-1252,-128,-0.07999801635742188,15.7392578125,-0.03729248046875
51D36491B4FC,2023/02/12 20:39:38.377129,57,61,Measure,31836236,31850394,31846402,31849620,31899366,31875586,31897218,31885538,31860862,31887146,31866300,31855658,31840030,31855420,31912606,31887090,40.59000015258789,35.8095703125,1019.0418701171875,40,-60,-236,-52,-1580,-856,-644,-218,-1106,-256,-540,-338,-18,-656,-32,-1258,-130,-0.07999801635742188,15.80859375,-0.0303955078125
51D36491B4FC,2023/02/12 20:39:38.877279,57,62,Measure,31836238,31850392,31846404,31849616,31899366,31875588,31897218,31885538,31860864,31887146,31866300,31855658,31840030,31855422,31912602,31887092,40.59000015258789,35.8671875,1019.0540161132812,40,-58,-238,-50,-1584,-856,-642,-218,-1106,-254,-540,-338,-18,-656,-30,-1262,-128,-0.07999801635742188,15.8662109375,-0.01824951171875
