mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/13 01:50:55.082126,204,1,Prep,31836256,31850568,31846690,31850856,31900152,31876180,31897460,31886574,31861084,31887634,31866858,31855732,31841084,31855334,31913756,31887274,42.0099983215332,21.365234375,1013.1625366210938,40,31836256,31850568,31846690,31850856,31900152,31876180,31897460,31886574,31861084,31887634,31866858,31855732,31841084,31855334,31913756,31887274,42.0099983215332,21.365234375,1013.1625366210938
51D36491B4FC,2023/02/13 01:50:55.576634,204,2,Prep,31836254,31850570,31846686,31850852,31900154,31876182,31897458,31886570,31861084,31887634,31866858,31855730,31841084,31855334,31913756,31887276,42.0099983215332,21.341796875,1013.20556640625,40,31836254,31850570,31846686,31850852,31900154,31876182,31897458,31886570,31861084,31887634,31866858,31855730,31841084,31855334,31913756,31887276,42.0099983215332,21.341796875,1013.20556640625
51D36491B4FC,2023/02/13 01:50:56.082915,204,3,Prep,31836254,31850572,31846688,31850880,31900166,31876190,31897462,31886586,31861086,31887642,31866860,31855732,31841088,31855336,31913758,31887274,42.0,21.271484375,1013.1732788085938,40,31836254,31850572,31846688,31850880,31900166,31876190,31897462,31886586,31861086,31887642,31866860,31855732,31841088,31855336,31913758,31887274,42.0,21.271484375,1013.1732788085938
51D36491B4FC,2023/02/13 01:50:56.587809,204,4,Prep,31836256,31850572,31846686,31850886,31900172,31876194,31897462,31886592,31861090,31887646,31866866,31855730,31841094,31855334,31913764,31887276,42.0,21.154296875,1013.2243041992188,40,31836256,31850572,31846686,31850886,31900172,31876194,31897462,31886592,31861090,31887646,31866866,31855730,31841094,31855334,31913764,31887276,42.0,21.154296875,1013.2243041992188
51D36491B4FC,2023/02/13 01:50:57.084838,204,5,Prep,31836256,31850576,31846688,31850890,31900174,31876198,31897462,31886592,31861090,31887650,31866864,31855732,31841098,31855336,31913770,31887278,41.9900016784668,21.0849609375,1013.1927490234375,40,31836256,31850576,31846688,31850890,31900174,31876198,31897462,31886592,31861090,31887650,31866864,31855732,31841098,31855336,31913770,31887278,41.9900016784668,21.0849609375,1013.1927490234375
51D36491B4FC,2023/02/13 01:50:57.583595,204,6,Prep,31836256,31850574,31846688,31850890,31900176,31876196,31897462,31886592,31861090,31887648,31866866,31855730,31841098,31855334,31913770,31887276,41.9900016784668,21.048828125,1013.1980590820312,40,31836256,31850574,31846688,31850890,31900176,31876196,31897462,31886592,31861090,31887648,31866866,31855730,31841098,31855334,31913770,31887276,41.9900016784668,21.048828125,1013.1980590820312
51D36491B4FC,2023/02/13 01:50:58.084003,204,7,Prep,31836254,31850574,31846688,31850890,31900176,31876196,31897462,31886592,31861092,31887648,31866864,31855730,31841100,31855336,31913774,31887278,41.9900016784668,21.0263671875,1013.1566162109375,40,31836254,31850574,31846688,31850890,31900176,31876196,31897462,31886592,31861092,31887648,31866864,31855730,31841100,31855336,31913774,31887278,41.9900016784668,21.0263671875,1013.1566162109375
51D36491B4FC,2023/02/13 01:50:58.585517,204,8,Prep,31836256,31850576,31846688,31850888,31900174,31876196,31897464,31886592,31861090,31887650,31866866,31855732,31841100,31855334,31913774,31887278,41.9900016784668,21.013671875,1013.1593017578125,40,31836256,31850576,31846688,31850888,31900174,31876196,31897464,31886592,31861090,31887650,31866866,31855732,31841100,31855334,31913774,31887278,41.9900016784668,21.013671875,1013.1593017578125
51D36491B4FC,2023/02/13 01:50:59.081446,204,9,Prep,31836256,31850574,31846688,31850890,31900176,31876196,31897462,31886592,31861092,31887648,31866866,31855730,31841100,31855336,31913776,31887276,41.9900016784668,21.0146484375,1013.1842651367188,40,31836256,31850574,31846688,31850890,31900176,31876196,31897462,31886592,31861092,31887648,31866866,31855730,31841100,31855336,31913776,31887276,41.9900016784668,21.0146484375,1013.1842651367188
51D36491B4FC,2023/02/13 01:50:59.587549,204,10,Prep,31836256,31850576,31846686,31850888,31900174,31876198,31897462,31886590,31861090,31887650,31866864,31855732,31841100,31855334,31913776,31887278,41.9900016784668,20.9912109375,1013.2119140625,40,31836256,31850576,31846686,31850888,31900174,31876198,31897462,31886590,31861090,31887650,31866864,31855732,31841100,31855334,31913776,31887278,41.9900016784668,20.9912109375,1013.2119140625
51D36491B4FC,2023/02/13 01:51:00.087499,204,11,Prep,31836256,31850574,31846688,31850892,31900176,31876196,31897462,31886592,31861090,31887650,31866866,31855730,31841100,31855334,31913778,31887276,41.9900016784668,20.990234375,1013.19384765625,40,31836256,31850574,31846688,31850892,31900176,31876196,31897462,31886592,31861090,31887650,31866866,31855730,31841100,31855334,31913778,31887276,41.9900016784668,20.990234375,1013.19384765625
51D36491B4FC,2023/02/13 01:51:00.587978,204,12,Prep,31836254,31850576,31846688,31850892,31900176,31876198,31897464,31886592,31861092,31887648,31866866,31855730,31841100,31855336,31913778,31887278,41.9900016784668,20.978515625,1013.214599609375,40,31836254,31850576,31846688,31850892,31900176,31876198,31897464,31886592,31861092,31887648,31866866,31855730,31841100,31855336,31913778,31887278,41.9900016784668,20.978515625,1013.214599609375
51D36491B4FC,2023/02/13 01:51:01.080332,204,13,Prep,31836256,31850576,31846690,31850892,31900176,31876196,31897462,31886590,31861090,31887650,31866866,31855732,31841100,31855334,31913778,31887278,41.97999954223633,20.966796875,1013.178466796875,40,31836256,31850576,31846690,31850892,31900176,31876196,31897462,31886590,31861090,31887650,31866866,31855732,31841100,31855334,31913778,31887278,41.97999954223633,20.966796875,1013.178466796875
51D36491B4FC,2023/02/13 01:51:01.579611,204,14,Prep,31836256,31850576,31846688,31850892,31900178,31876198,31897462,31886592,31861092,31887650,31866866,31855730,31841102,31855336,31913780,31887276,41.9900016784668,20.978515625,1013.1800537109375,40,31836256,31850576,31846688,31850892,31900178,31876198,31897462,31886592,31861092,31887650,31866866,31855730,31841102,31855336,31913780,31887276,41.9900016784668,20.978515625,1013.1800537109375
51D36491B4FC,2023/02/13 01:51:02.083753,204,15,Prep,31836256,31850576,31846688,31850892,31900176,31876196,31897464,31886590,31861090,31887650,31866866,31855730,31841100,31855334,31913780,31887278,41.9900016784668,20.978515625,1013.2283935546875,40,31836256,31850576,31846688,31850892,31900176,31876196,31897464,31886590,31861090,31887650,31866866,31855730,31841100,31855334,31913780,31887278,41.9900016784668,20.978515625,1013.2283935546875
51D36491B4FC,2023/02/13 01:51:02.584591,204,16,Prep,31836256,31850576,31846688,31850894,31900176,31876198,31897462,31886592,31861092,31887650,31866866,31855732,31841100,31855334,31913780,31887278,41.9900016784668,20.9794921875,1013.1980590820312,40,31836256,31850576,31846688,31850894,31900176,31876198,31897462,31886592,31861092,31887650,31866866,31855732,31841100,31855334,31913780,31887278,41.9900016784668,20.9794921875,1013.1980590820312
51D36491B4FC,2023/02/13 01:51:03.088050,204,17,Prep,31836254,31850576,31846688,31850892,31900176,31876198,31897464,31886590,31861090,31887648,31866866,31855730,31841102,31855334,31913780,31887278,41.97999954223633,20.978515625,1013.2364501953125,40,31836254,31850576,31846688,31850892,31900176,31876198,31897464,31886590,31861090,31887648,31866866,31855730,31841102,31855334,31913780,31887278,41.97999954223633,20.978515625,1013.2364501953125
51D36491B4FC,2023/02/13 01:51:03.585133,204,18,Prep,31836256,31850576,31846688,31850892,31900176,31876196,31897462,31886592,31861092,31887650,31866866,31855730,31841100,31855334,31913780,31887276,41.97999954223633,20.966796875,1013.2061157226562,40,31836256,31850576,31846688,31850892,31900176,31876196,31897462,31886592,31861092,31887650,31866866,31855730,31841100,31855334,31913780,31887276,41.97999954223633,20.966796875,1013.2061157226562
51D36491B4FC,2023/02/13 01:51:04.087907,204,19,Prep,31836256,31850576,31846688,31850894,31900178,31876198,31897462,31886590,31861090,31887650,31866866,31855730,31841102,31855334,31913780,31887278,41.97999954223633,20.978515625,1013.18115234375,40,31836256,31850576,31846688,31850894,31900178,31876198,31897462,31886590,31861090,31887650,31866866,31855730,31841102,31855334,31913780,31887278,41.97999954223633,20.978515625,1013.18115234375
51D36491B4FC,2023/02/13 01:51:04.583195,204,20,Prep,31836256,31850578,31846688,31850894,31900176,31876198,31897464,31886590,31861092,31887650,31866866,31855732,31841100,31855334,31913782,31887278,41.970001220703125,20.978515625,1013.207275390625,40,31836256,31850578,31846688,31850894,31900176,31876198,31897464,31886590,31861092,31887650,31866866,31855732,31841100,31855334,31913782,31887278,41.970001220703125,20.978515625,1013.207275390625
51D36491B4FC,2023/02/13 01:51:05.083051,204,21,Prep,31836254,31850576,31846688,31850894,31900178,31876196,31897462,31886592,31861092,31887650,31866866,31855730,31841102,31855336,31913780,31887278,41.97999954223633,20.955078125,1013.2088012695312,40,31836254,31850576,31846688,31850894,31900178,31876196,31897462,31886592,31861092,31887650,31866866,31855730,31841102,31855336,31913780,31887278,41.97999954223633,20.955078125,1013.2088012695312
51D36491B4FC,2023/02/13 01:51:05.587165,204,22,Prep,31836256,31850576,31846690,31850896,31900176,31876198,31897464,31886590,31861090,31887652,31866866,31855730,31841102,31855334,31913782,31887276,41.97999954223633,20.966796875,1013.1880493164062,40,31836256,31850576,31846690,31850896,31900176,31876198,31897464,31886590,31861090,31887652,31866866,31855730,31841102,31855334,31913782,31887276,41.97999954223633,20.966796875,1013.1880493164062
51D36491B4FC,2023/02/13 01:51:06.083454,204,23,Prep,31836256,31850578,31846688,31850896,31900178,31876198,31897462,31886590,31861092,31887650,31866866,31855732,31841100,31855334,31913782,31887278,41.97999954223633,20.966796875,1013.1880493164062,40,31836256,31850578,31846688,31850896,31900178,31876198,31897462,31886590,31861092,31887650,31866866,31855732,31841100,31855334,31913782,31887278,41.97999954223633,20.966796875,1013.1880493164062
51D36491B4FC,2023/02/13 01:51:06.588341,204,24,Prep,31836256,31850576,31846688,31850892,31900178,31876198,31897464,31886592,31861090,31887650,31866866,31855730,31841102,31855332,31913782,31887278,41.97999954223633,20.966796875,1013.2183837890625,40,31836256,31850576,31846688,31850892,31900178,31876198,31897464,31886592,31861090,31887650,31866866,31855730,31841102,31855332,31913782,31887278,41.97999954223633,20.966796875,1013.2183837890625
51D36491B4FC,2023/02/13 01:51:07.084600,204,25,Prep,31836256,31850576,31846688,31850894,31900176,31876196,31897462,31886590,31861092,31887650,31866868,31855730,31841102,31855334,31913784,31887278,41.97999954223633,20.966796875,1013.250244140625,40,31836256,31850576,31846688,31850894,31900176,31876196,31897462,31886590,31861092,31887650,31866868,31855730,31841102,31855334,31913784,31887278,41.97999954223633,20.966796875,1013.250244140625
51D36491B4FC,2023/02/13 01:51:07.591381,204,26,Prep,31836254,31850578,31846690,31850894,31900178,31876198,31897464,31886590,31861092,31887650,31866866,31855732,31841100,31855334,31913782,31887278,41.97999954223633,20.966796875,1013.2045288085938,40,31836254,31850578,31846690,31850894,31900178,31876198,31897464,31886590,31861092,31887650,31866866,31855732,31841100,31855334,31913782,31887278,41.97999954223633,20.966796875,1013.2045288085938
51D36491B4FC,2023/02/13 01:51:08.080525,204,27,Prep,31836256,31850576,31846688,31850896,31900178,31876198,31897462,31886592,31861090,31887650,31866866,31855730,31841102,31855334,31913782,31887276,41.97999954223633,20.955078125,1013.1397094726562,40,31836256,31850576,31846688,31850896,31900178,31876198,31897462,31886592,31861090,31887650,31866866,31855730,31841102,31855334,31913782,31887276,41.97999954223633,20.955078125,1013.1397094726562
51D36491B4FC,2023/02/13 01:51:08.582860,204,28,Prep,31836256,31850578,31846688,31850896,31900176,31876196,31897464,31886590,31861092,31887650,31866866,31855730,31841102,31855334,31913782,31887278,41.97999954223633,20.966796875,1013.1896362304688,40,31836256,31850578,31846688,31850896,31900176,31876196,31897464,31886590,31861092,31887650,31866866,31855730,31841102,31855334,31913782,31887278,41.97999954223633,20.966796875,1013.1896362304688
51D36491B4FC,2023/02/13 01:51:09.084495,204,29,Prep,31836254,31850576,31846688,31850898,31900178,31876198,31897464,31886590,31861090,31887652,31866866,31855730,31841102,31855334,31913784,31887278,41.9900016784668,20.966796875,1013.2007446289062,40,31836254,31850576,31846688,31850898,31900178,31876198,31897464,31886590,31861090,31887652,31866866,31855730,31841102,31855334,31913784,31887278,41.9900016784668,20.966796875,1013.2007446289062
51D36491B4FC,2023/02/13 01:51:09.583143,204,30,Prep,31836256,31850578,31846690,31850900,31900178,31876198,31897462,31886592,31861092,31887650,31866866,31855732,31841102,31855332,31913782,31887278,41.97999954223633,20.966796875,1013.2088012695312,40,31836256,31850578,31846690,31850900,31900178,31876198,31897462,31886592,31861092,31887650,31866866,31855732,31841102,31855332,31913782,31887278,41.97999954223633,20.966796875,1013.2088012695312
51D36491B4FC,2023/02/13 01:51:10.083920,204,31,Prep,31836256,31850576,31846688,31850898,31900178,31876198,31897464,31886590,31861092,31887650,31866866,31855730,31841102,31855334,31913784,31887278,41.9900016784668,20.966796875,1013.2077026367188,40,31836256,31850576,31846688,31850898,31900178,31876198,31897464,31886590,31861092,31887650,31866866,31855730,31841102,31855334,31913784,31887278,41.9900016784668,20.966796875,1013.2077026367188
