mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 23:23:36.338293,132,1,Prep,31836270,31850590,31846646,31850954,31900260,31876282,31897478,31886706,31861144,31887716,31866820,31855732,31840938,31855370,31913876,31887312,41.93000030517578,19.7060546875,1016.447998046875,40,31836270,31850590,31846646,31850954,31900260,31876282,31897478,31886706,31861144,31887716,31866820,31855732,31840938,31855370,31913876,31887312,41.93000030517578,19.7060546875,1016.447998046875
51D36491B4FC,2023/02/12 23:23:36.837750,132,2,Prep,31836268,31850590,31846644,31850946,31900260,31876280,31897476,31886698,31861146,31887714,31866818,31855730,31840940,31855370,31913876,31887312,41.91999816894531,19.705078125,1016.4379272460938,40,31836268,31850590,31846644,31850946,31900260,31876280,31897476,31886698,31861146,31887714,31866818,31855730,31840940,31855370,31913876,31887312,41.91999816894531,19.705078125,1016.4379272460938
51D36491B4FC,2023/02/12 23:23:37.332310,132,3,Prep,31836270,31850592,31846644,31850980,31900274,31876292,31897480,31886718,31861146,31887722,31866824,31855730,31840940,31855370,31913876,31887312,41.91999816894531,19.646484375,1016.53466796875,40,31836270,31850592,31846644,31850980,31900274,31876292,31897480,31886718,31861146,31887722,31866824,31855730,31840940,31855370,31913876,31887312,41.91999816894531,19.646484375,1016.53466796875
51D36491B4FC,2023/02/12 23:23:37.831033,132,4,Prep,31836270,31850596,31846646,31851006,31900292,31876304,31897482,31886738,31861152,31887734,31866828,31855730,31840952,31855370,31913886,31887314,41.91999816894531,19.4365234375,1016.465576171875,40,31836270,31850596,31846646,31851006,31900292,31876304,31897482,31886738,31861152,31887734,31866828,31855730,31840952,31855370,31913886,31887314,41.91999816894531,19.4365234375,1016.465576171875
51D36491B4FC,2023/02/12 23:23:38.337134,132,5,Prep,31836270,31850598,31846646,31851012,31900294,31876306,31897484,31886740,31861154,31887736,31866832,31855730,31840958,31855372,31913894,31887316,41.90999984741211,19.3203125,1016.49853515625,40,31836270,31850598,31846646,31851012,31900294,31876306,31897484,31886740,31861154,31887736,31866832,31855730,31840958,31855372,31913894,31887316,41.90999984741211,19.3203125,1016.49853515625
51D36491B4FC,2023/02/12 23:23:38.833580,132,6,Prep,31836272,31850598,31846646,31851012,31900296,31876306,31897484,31886740,31861154,31887738,31866830,31855732,31840960,31855370,31913898,31887316,41.900001525878906,19.26171875,1016.4403686523438,40,31836272,31850598,31846646,31851012,31900296,31876306,31897484,31886740,31861154,31887738,31866830,31855732,31840960,31855370,31913898,31887316,41.900001525878906,19.26171875,1016.4403686523438
51D36491B4FC,2023/02/12 23:23:39.336914,132,7,Prep,31836270,31850598,31846646,31851014,31900296,31876306,31897484,31886740,31861154,31887738,31866830,31855730,31840962,31855372,31913902,31887316,41.90999984741211,19.21484375,1016.49853515625,40,31836270,31850598,31846646,31851014,31900296,31876306,31897484,31886740,31861154,31887738,31866830,31855730,31840962,31855372,31913902,31887316,41.90999984741211,19.21484375,1016.49853515625
51D36491B4FC,2023/02/12 23:23:39.837588,132,8,Prep,31836270,31850598,31846646,31851012,31900296,31876308,31897486,31886742,31861154,31887738,31866832,31855732,31840962,31855370,31913904,31887316,41.90999984741211,19.19140625,1016.4929809570312,40,31836270,31850598,31846646,31851012,31900296,31876308,31897486,31886742,31861154,31887738,31866832,31855732,31840962,31855370,31913904,31887316,41.90999984741211,19.19140625,1016.4929809570312
51D36491B4FC,2023/02/12 23:23:40.339215,132,9,Prep,31836272,31850600,31846646,31851016,31900298,31876308,31897484,31886740,31861154,31887738,31866830,31855730,31840964,31855370,31913906,31887316,41.90999984741211,19.16796875,1016.5413818359375,40,31836272,31850600,31846646,31851016,31900298,31876308,31897484,31886740,31861154,31887738,31866830,31855730,31840964,31855370,31913906,31887316,41.90999984741211,19.16796875,1016.5413818359375
51D36491B4FC,2023/02/12 23:23:40.832955,132,10,Prep,31836270,31850598,31846646,31851014,31900298,31876306,31897484,31886740,31861154,31887738,31866832,31855730,31840962,31855372,31913906,31887316,41.900001525878906,19.14453125,1016.39892578125,40,31836270,31850598,31846646,31851014,31900298,31876306,31897484,31886740,31861154,31887738,31866832,31855730,31840962,31855372,31913906,31887316,41.900001525878906,19.14453125,1016.39892578125
