mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 17:18:47.448718,82,1,Prep,31836380,31850550,31847570,31851588,31900564,31876612,31897748,31887008,31861560,31888092,31867556,31856584,31841628,31855504,31914816,31888186,42.86000061035156,22.8759765625,1005.9691162109375,40,31836380,31850550,31847570,31851588,31900564,31876612,31897748,31887008,31861560,31888092,31867556,31856584,31841628,31855504,31914816,31888186,42.86000061035156,22.8759765625,1005.9691162109375
51D36491B4FC,2022/09/21 17:18:47.949234,82,2,Prep,31836382,31850550,31847566,31851574,31900568,31876614,31897746,31887012,31861558,31888096,31867554,31856584,31841630,31855504,31914814,31888188,42.86000061035156,22.828125,1006.032958984375,40,31836382,31850550,31847566,31851574,31900568,31876614,31897746,31887012,31861558,31888096,31867554,31856584,31841630,31855504,31914814,31888188,42.86000061035156,22.828125,1006.032958984375
51D36491B4FC,2022/09/21 17:18:48.456136,82,3,Prep,31836380,31850554,31847568,31851572,31900578,31876622,31897746,31887018,31861562,31888100,31867558,31856580,31841632,31855504,31914822,31888186,42.849998474121094,22.734375,1006.14208984375,40,31836380,31850554,31847568,31851572,31900578,31876622,31897746,31887018,31861562,31888100,31867558,31856580,31841632,31855504,31914822,31888186,42.849998474121094,22.734375,1006.14208984375
51D36491B4FC,2022/09/21 17:18:48.954689,82,4,Prep,31836382,31850554,31847568,31851568,31900582,31876624,31897748,31887022,31861564,31888104,31867562,31856582,31841638,31855504,31914830,31888188,42.849998474121094,22.6533203125,1006.1102294921875,40,31836382,31850554,31847568,31851568,31900582,31876624,31897748,31887022,31861564,31888104,31867562,31856582,31841638,31855504,31914830,31888188,42.849998474121094,22.6533203125,1006.1102294921875
51D36491B4FC,2022/09/21 17:18:49.457776,82,5,Prep,31836382,31850556,31847566,31851564,31900582,31876626,31897748,31887022,31861564,31888106,31867562,31856580,31841640,31855506,31914836,31888190,42.84000015258789,22.6064453125,1006.159912109375,40,31836382,31850556,31847566,31851564,31900582,31876626,31897748,31887022,31861564,31888106,31867562,31856580,31841640,31855506,31914836,31888190,42.84000015258789,22.6064453125,1006.159912109375
51D36491B4FC,2022/09/21 17:18:49.954144,82,6,Prep,31836382,31850556,31847568,31851558,31900584,31876624,31897748,31887022,31861564,31888104,31867560,31856582,31841642,31855504,31914840,31888188,42.84000015258789,22.5703125,1006.0864868164062,40,31836382,31850556,31847568,31851558,31900584,31876624,31897748,31887022,31861564,31888104,31867560,31856582,31841642,31855504,31914840,31888188,42.84000015258789,22.5703125,1006.0864868164062
51D36491B4FC,2022/09/21 17:18:50.453217,82,7,Prep,31836382,31850556,31847568,31851556,31900584,31876626,31897748,31887020,31861564,31888106,31867562,31856580,31841640,31855504,31914842,31888188,42.84000015258789,22.5595703125,1006.118408203125,40,31836382,31850556,31847568,31851556,31900584,31876626,31897748,31887020,31861564,31888106,31867562,31856580,31841640,31855504,31914842,31888188,42.84000015258789,22.5595703125,1006.118408203125
51D36491B4FC,2022/09/21 17:18:50.948722,82,8,Prep,31836382,31850556,31847570,31851550,31900584,31876624,31897750,31887020,31861564,31888106,31867562,31856582,31841642,31855506,31914844,31888190,42.83000183105469,22.546875,1006.11962890625,40,31836382,31850556,31847570,31851550,31900584,31876624,31897750,31887020,31861564,31888106,31867562,31856582,31841642,31855506,31914844,31888190,42.83000183105469,22.546875,1006.11962890625
51D36491B4FC,2022/09/21 17:18:51.448715,82,9,Prep,31836382,31850558,31847568,31851550,31900584,31876626,31897748,31887020,31861564,31888104,31867562,31856580,31841644,31855504,31914846,31888188,42.83000183105469,22.5361328125,1006.0919799804688,40,31836382,31850558,31847568,31851550,31900584,31876626,31897748,31887020,31861564,31888104,31867562,31856580,31841644,31855504,31914846,31888188,42.83000183105469,22.5361328125,1006.0919799804688
51D36491B4FC,2022/09/21 17:18:51.951129,82,10,Prep,31836382,31850556,31847568,31851546,31900584,31876624,31897748,31887020,31861566,31888106,31867562,31856580,31841642,31855504,31914848,31888190,42.84000015258789,22.5361328125,1006.1376342773438,40,31836382,31850556,31847568,31851546,31900584,31876624,31897748,31887020,31861566,31888106,31867562,31856580,31841642,31855504,31914848,31888190,42.84000015258789,22.5361328125,1006.1376342773438
51D36491B4FC,2022/09/21 17:18:52.451940,82,11,Prep,31836382,31850558,31847568,31851544,31900584,31876626,31897748,31887018,31861564,31888106,31867564,31856580,31841642,31855506,31914846,31888188,42.83000183105469,22.5234375,1006.1461181640625,40,31836382,31850558,31847568,31851544,31900584,31876626,31897748,31887018,31861564,31888106,31867564,31856580,31841642,31855506,31914846,31888188,42.83000183105469,22.5234375,1006.1461181640625
51D36491B4FC,2022/09/21 17:18:52.464643,82,11,Prep,31836382,31850558,31847568,31851544,31900584,31876626,31897748,31887018,31861564,31888106,31867564,31856580,31841642,31855506,31914846,31888188,42.83000183105469,22.5234375,1006.1461181640625,40,31836382,31850558,31847568,31851544,31900584,31876626,31897748,31887018,31861564,31888106,31867564,31856580,31841642,31855506,31914846,31888188,42.83000183105469,22.5234375,1006.1461181640625
