mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 16:28:59.796525,56,1,Prep,31836224,31850442,31846262,31850548,31899854,31875802,31897220,31886222,31860842,31887400,31865862,31855546,31839754,31855256,31913360,31886714,41.33000183105469,25.150390625,1012.3968505859375,40,31836224,31850442,31846262,31850548,31899854,31875802,31897220,31886222,31860842,31887400,31865862,31855546,31839754,31855256,31913360,31886714,41.33000183105469,25.150390625,1012.3968505859375
51D36491B4FC,2023/02/06 16:29:00.292432,56,2,Prep,31836224,31850442,31846262,31850538,31899854,31875802,31897216,31886216,31860844,31887404,31865862,31855546,31839758,31855256,31913360,31886714,41.31999969482422,25.1494140625,1012.3546752929688,40,31836224,31850442,31846262,31850538,31899854,31875802,31897216,31886216,31860844,31887404,31865862,31855546,31839758,31855256,31913360,31886714,41.31999969482422,25.1494140625,1012.3546752929688
51D36491B4FC,2023/02/06 16:29:00.798253,56,3,Prep,31836224,31850444,31846260,31850558,31899860,31875808,31897220,31886224,31860844,31887406,31865862,31855546,31839756,31855256,31913360,31886716,41.310001373291016,25.1142578125,1012.4263305664062,40,31836224,31850444,31846260,31850558,31899860,31875808,31897220,31886224,31860844,31887406,31865862,31855546,31839756,31855256,31913360,31886716,41.310001373291016,25.1142578125,1012.4263305664062
51D36491B4FC,2023/02/06 16:29:01.291749,56,4,Prep,31836224,31850446,31846262,31850572,31899870,31875814,31897220,31886236,31860848,31887412,31865868,31855546,31839764,31855258,31913366,31886716,41.310001373291016,24.998046875,1012.41943359375,40,31836224,31850446,31846262,31850572,31899870,31875814,31897220,31886236,31860848,31887412,31865868,31855546,31839764,31855258,31913366,31886716,41.310001373291016,24.998046875,1012.41943359375
51D36491B4FC,2023/02/06 16:29:01.786265,56,5,Prep,31836226,31850446,31846262,31850572,31899872,31875814,31897220,31886236,31860848,31887414,31865868,31855544,31839766,31855260,31913374,31886716,41.310001373291016,24.9404296875,1012.4539184570312,40,31836226,31850446,31846262,31850572,31899872,31875814,31897220,31886236,31860848,31887414,31865868,31855544,31839766,31855260,31913374,31886716,41.310001373291016,24.9404296875,1012.4539184570312
51D36491B4FC,2023/02/06 16:29:02.289718,56,6,Prep,31836224,31850448,31846262,31850574,31899874,31875816,31897222,31886238,31860848,31887414,31865866,31855546,31839768,31855258,31913374,31886716,41.310001373291016,24.8935546875,1012.4359130859375,40,31836224,31850448,31846262,31850574,31899874,31875816,31897222,31886238,31860848,31887414,31865866,31855546,31839768,31855258,31913374,31886716,41.310001373291016,24.8935546875,1012.4359130859375
51D36491B4FC,2023/02/06 16:29:02.788305,56,7,Prep,31836224,31850448,31846262,31850574,31899874,31875816,31897222,31886236,31860850,31887414,31865870,31855546,31839770,31855256,31913378,31886718,41.310001373291016,24.8818359375,1012.4454956054688,40,31836224,31850448,31846262,31850574,31899874,31875816,31897222,31886236,31860850,31887414,31865870,31855546,31839770,31855256,31913378,31886718,41.310001373291016,24.8818359375,1012.4454956054688
51D36491B4FC,2023/02/06 16:29:03.291836,56,8,Prep,31836226,31850448,31846262,31850574,31899872,31875814,31897222,31886236,31860848,31887416,31865868,31855546,31839768,31855256,31913380,31886716,41.310001373291016,24.8583984375,1012.397216796875,40,31836226,31850448,31846262,31850574,31899872,31875814,31897222,31886236,31860848,31887416,31865868,31855546,31839768,31855256,31913380,31886716,41.310001373291016,24.8583984375,1012.397216796875
51D36491B4FC,2023/02/06 16:29:03.796206,56,9,Prep,31836224,31850448,31846262,31850574,31899874,31875816,31897222,31886238,31860850,31887414,31865868,31855546,31839770,31855258,31913380,31886718,41.310001373291016,24.8583984375,1012.397216796875,40,31836224,31850448,31846262,31850574,31899874,31875816,31897222,31886238,31860850,31887414,31865868,31855546,31839770,31855258,31913380,31886718,41.310001373291016,24.8583984375,1012.397216796875
51D36491B4FC,2023/02/06 16:29:04.287111,56,10,Prep,31836224,31850450,31846264,31850576,31899876,31875816,31897220,31886236,31860848,31887416,31865868,31855546,31839770,31855256,31913382,31886716,41.310001373291016,24.8349609375,1012.44287109375,40,31836224,31850450,31846264,31850576,31899876,31875816,31897220,31886236,31860848,31887416,31865868,31855546,31839770,31855256,31913382,31886716,41.310001373291016,24.8349609375,1012.44287109375
51D36491B4FC,2023/02/06 16:29:04.787854,56,11,Prep,31836226,31850448,31846262,31850574,31899874,31875816,31897222,31886236,31860850,31887414,31865870,31855546,31839770,31855256,31913384,31886718,41.29999923706055,24.833984375,1012.3943481445312,40,31836226,31850448,31846262,31850574,31899874,31875816,31897222,31886236,31860850,31887414,31865870,31855546,31839770,31855256,31913384,31886718,41.29999923706055,24.833984375,1012.3943481445312
51D36491B4FC,2023/02/06 16:29:05.287000,56,12,Prep,31836224,31850450,31846262,31850576,31899874,31875816,31897222,31886238,31860848,31887416,31865868,31855546,31839772,31855256,31913384,31886718,41.29999923706055,24.833984375,1012.409423828125,40,31836224,31850450,31846262,31850576,31899874,31875816,31897222,31886238,31860848,31887416,31865868,31855546,31839772,31855256,31913384,31886718,41.29999923706055,24.833984375,1012.409423828125
51D36491B4FC,2023/02/06 16:29:05.787265,56,13,Prep,31836226,31850450,31846264,31850576,31899876,31875816,31897222,31886236,31860850,31887416,31865870,31855546,31839770,31855258,31913384,31886716,41.310001373291016,24.8232421875,1012.4109497070312,40,31836226,31850450,31846264,31850576,31899876,31875816,31897222,31886236,31860850,31887416,31865870,31855546,31839770,31855258,31913384,31886716,41.310001373291016,24.8232421875,1012.4109497070312
51D36491B4FC,2023/02/06 16:29:06.287550,56,14,Prep,31836224,31850450,31846262,31850578,31899874,31875816,31897222,31886236,31860850,31887416,31865868,31855546,31839770,31855256,31913386,31886718,41.29999923706055,24.8232421875,1012.4190063476562,40,31836224,31850450,31846262,31850578,31899874,31875816,31897222,31886236,31860850,31887416,31865868,31855546,31839770,31855256,31913386,31886718,41.29999923706055,24.8232421875,1012.4190063476562
51D36491B4FC,2023/02/06 16:29:06.796010,56,15,Prep,31836224,31850450,31846264,31850576,31899874,31875816,31897222,31886236,31860848,31887414,31865868,31855546,31839770,31855256,31913386,31886718,41.29999923706055,24.8232421875,1012.3887329101562,40,31836224,31850450,31846264,31850576,31899874,31875816,31897222,31886236,31860848,31887414,31865868,31855546,31839770,31855256,31913386,31886718,41.29999923706055,24.8232421875,1012.3887329101562
51D36491B4FC,2023/02/06 16:29:07.296156,56,16,Prep,31836226,31850450,31846262,31850576,31899876,31875816,31897222,31886236,31860850,31887416,31865870,31855546,31839772,31855256,31913386,31886716,41.29999923706055,24.8232421875,1012.4301147460938,40,31836226,31850450,31846262,31850576,31899876,31875816,31897222,31886236,31860850,31887416,31865870,31855546,31839772,31855256,31913386,31886716,41.29999923706055,24.8232421875,1012.4301147460938
51D36491B4FC,2023/02/06 16:29:07.789143,56,17,Prep,31836224,31850450,31846264,31850576,31899874,31875816,31897222,31886236,31860850,31887416,31865868,31855546,31839770,31855256,31913388,31886718,41.29999923706055,24.8232421875,1012.3982543945312,40,31836224,31850450,31846264,31850576,31899874,31875816,31897222,31886236,31860850,31887416,31865868,31855546,31839770,31855256,31913388,31886718,41.29999923706055,24.8232421875,1012.3982543945312
51D36491B4FC,2023/02/06 16:29:08.290418,56,18,Prep,31836226,31850450,31846262,31850576,31899876,31875816,31897222,31886234,31860848,31887414,31865870,31855546,31839770,31855256,31913386,31886718,41.29999923706055,24.833984375,1012.33349609375,40,31836226,31850450,31846262,31850576,31899876,31875816,31897222,31886234,31860848,31887414,31865870,31855546,31839770,31855256,31913386,31886718,41.29999923706055,24.833984375,1012.33349609375
