mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 13:50:59.005243,17,1,Prep,31836380,31850502,31847212,31851132,31900378,31876420,31897622,31886788,31861444,31887952,31867008,31856390,31840952,31855524,31914674,31887864,41.4900016784668,24.7509765625,1008.3151245117188,40,31836380,31850502,31847212,31851132,31900378,31876420,31897622,31886788,31861444,31887952,31867008,31856390,31840952,31855524,31914674,31887864,41.4900016784668,24.7509765625,1008.3151245117188
51D36491B4FC,2022/09/21 13:50:59.497719,17,2,Prep,31836382,31850502,31847210,31851122,31900384,31876424,31897624,31886790,31861448,31887956,31867010,31856386,31840956,31855526,31914680,31887864,41.47999954223633,24.7158203125,1008.3385620117188,40,31836382,31850502,31847210,31851122,31900384,31876424,31897624,31886790,31861448,31887956,31867010,31856386,31840956,31855526,31914680,31887864,41.47999954223633,24.7158203125,1008.3385620117188
51D36491B4FC,2022/09/21 13:50:59.999127,17,3,Prep,31836380,31850506,31847212,31851130,31900390,31876430,31897622,31886798,31861450,31887958,31867012,31856388,31840960,31855524,31914684,31887866,41.47999954223633,24.646484375,1008.3178100585938,40,31836380,31850506,31847212,31851130,31900390,31876430,31897622,31886798,31861450,31887958,31867012,31856388,31840960,31855524,31914684,31887866,41.47999954223633,24.646484375,1008.3178100585938
51D36491B4FC,2022/09/21 13:51:00.497960,17,4,Prep,31836382,31850506,31847212,31851138,31900400,31876434,31897626,31886806,31861452,31887964,31867014,31856386,31840962,31855524,31914694,31887866,41.47999954223633,24.5537109375,1008.350830078125,40,31836382,31850506,31847212,31851138,31900400,31876434,31897626,31886806,31861452,31887964,31867014,31856386,31840962,31855524,31914694,31887866,41.47999954223633,24.5537109375,1008.350830078125
51D36491B4FC,2022/09/21 13:51:01.003103,17,5,Prep,31836382,31850506,31847212,31851140,31900402,31876436,31897624,31886806,31861452,31887966,31867016,31856388,31840968,31855526,31914702,31887866,41.47999954223633,24.4833984375,1008.325927734375,40,31836382,31850506,31847212,31851140,31900402,31876436,31897624,31886806,31861452,31887966,31867016,31856388,31840968,31855526,31914702,31887866,41.47999954223633,24.4833984375,1008.325927734375
51D36491B4FC,2022/09/21 13:51:01.502842,17,6,Prep,31836382,31850508,31847214,31851138,31900402,31876436,31897626,31886806,31861452,31887968,31867018,31856386,31840968,31855524,31914708,31887868,41.47999954223633,24.4482421875,1008.332763671875,40,31836382,31850508,31847214,31851138,31900402,31876436,31897626,31886806,31861452,31887968,31867018,31856386,31840968,31855524,31914708,31887868,41.47999954223633,24.4482421875,1008.332763671875
51D36491B4FC,2022/09/21 13:51:02.003060,17,7,Prep,31836382,31850508,31847212,31851136,31900402,31876438,31897626,31886808,31861452,31887966,31867018,31856386,31840970,31855526,31914712,31887866,41.470001220703125,24.4140625,1008.322021484375,40,31836382,31850508,31847212,31851136,31900402,31876438,31897626,31886808,31861452,31887966,31867018,31856386,31840970,31855526,31914712,31887866,41.470001220703125,24.4140625,1008.322021484375
51D36491B4FC,2022/09/21 13:51:02.502616,17,8,Prep,31836382,31850508,31847212,31851136,31900404,31876436,31897626,31886808,31861454,31887968,31867020,31856388,31840970,31855524,31914714,31887868,41.470001220703125,24.3896484375,1008.3453979492188,40,31836382,31850508,31847212,31851136,31900404,31876436,31897626,31886808,31861454,31887968,31867020,31856388,31840970,31855524,31914714,31887868,41.470001220703125,24.3896484375,1008.3453979492188
51D36491B4FC,2022/09/21 13:51:02.998854,17,9,Prep,31836382,31850508,31847214,31851134,31900404,31876438,31897624,31886806,31861454,31887966,31867020,31856386,31840970,31855526,31914718,31887866,41.470001220703125,24.3896484375,1008.32470703125,40,31836382,31850508,31847214,31851134,31900404,31876438,31897624,31886806,31861454,31887966,31867020,31856386,31840970,31855526,31914718,31887866,41.470001220703125,24.3896484375,1008.32470703125
51D36491B4FC,2022/09/21 13:51:03.498903,17,10,Prep,31836382,31850508,31847212,31851134,31900404,31876436,31897626,31886808,31861452,31887968,31867020,31856388,31840972,31855524,31914720,31887868,41.470001220703125,24.3779296875,1008.3687744140625,40,31836382,31850508,31847212,31851134,31900404,31876436,31897626,31886808,31861452,31887968,31867020,31856388,31840972,31855524,31914720,31887868,41.470001220703125,24.3779296875,1008.3687744140625
