mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 20:29:01.407099,140,1,Prep,31836388,31850594,31847616,31851574,31900596,31876656,31897794,31887038,31861604,31888118,31867730,31856604,31841842,31855544,31914880,31888274,42.77000045776367,22.9873046875,1005.33349609375,40,31836388,31850594,31847616,31851574,31900596,31876656,31897794,31887038,31861604,31888118,31867730,31856604,31841842,31855544,31914880,31888274,42.77000045776367,22.9873046875,1005.33349609375
51D36491B4FC,2022/09/21 20:29:01.908578,140,2,Prep,31836386,31850592,31847616,31851554,31900594,31876656,31897794,31887034,31861604,31888120,31867728,31856602,31841842,31855542,31914880,31888272,42.77000045776367,22.9755859375,1005.39990234375,40,31836386,31850592,31847616,31851554,31900594,31876656,31897794,31887034,31861604,31888120,31867728,31856602,31841842,31855542,31914880,31888272,42.77000045776367,22.9755859375,1005.39990234375
51D36491B4FC,2022/09/21 20:29:02.410887,140,3,Prep,31836388,31850594,31847616,31851544,31900598,31876656,31897792,31887034,31861604,31888120,31867728,31856602,31841844,31855544,31914882,31888272,42.7599983215332,22.9638671875,1005.5076293945312,40,31836388,31850594,31847616,31851544,31900598,31876656,31897792,31887034,31861604,31888120,31867728,31856602,31841844,31855544,31914882,31888272,42.7599983215332,22.9638671875,1005.5076293945312
51D36491B4FC,2022/09/21 20:29:02.911198,140,4,Prep,31836388,31850596,31847614,31851548,31900606,31876662,31897794,31887040,31861606,31888124,31867732,31856600,31841846,31855544,31914884,31888274,42.7599983215332,22.8935546875,1005.4923706054688,40,31836388,31850596,31847614,31851548,31900606,31876662,31897794,31887040,31861606,31888124,31867732,31856600,31841846,31855544,31914884,31888274,42.7599983215332,22.8935546875,1005.4923706054688
51D36491B4FC,2022/09/21 20:29:03.411371,140,5,Prep,31836386,31850594,31847616,31851546,31900606,31876662,31897794,31887040,31861608,31888126,31867732,31856602,31841850,31855542,31914890,31888274,42.75,22.8583984375,1005.4880981445312,40,31836386,31850594,31847616,31851546,31900606,31876662,31897794,31887040,31861608,31888126,31867732,31856602,31841850,31855542,31914890,31888274,42.75,22.8583984375,1005.4880981445312
51D36491B4FC,2022/09/21 20:29:03.910540,140,6,Prep,31836388,31850598,31847616,31851540,31900606,31876662,31897796,31887040,31861606,31888126,31867732,31856600,31841850,31855544,31914890,31888274,42.75,22.8232421875,1005.4728393554688,40,31836388,31850598,31847616,31851540,31900606,31876662,31897796,31887040,31861606,31888126,31867732,31856600,31841850,31855544,31914890,31888274,42.75,22.8232421875,1005.4728393554688
51D36491B4FC,2022/09/21 20:29:04.415724,140,7,Prep,31836388,31850596,31847616,31851540,31900606,31876662,31897794,31887040,31861608,31888126,31867732,31856600,31841852,31855544,31914894,31888274,42.75,22.7998046875,1005.4769897460938,40,31836388,31850596,31847616,31851540,31900606,31876662,31897794,31887040,31861608,31888126,31867732,31856600,31841852,31855544,31914894,31888274,42.75,22.7998046875,1005.4769897460938
51D36491B4FC,2022/09/21 20:29:04.908387,140,8,Prep,31836388,31850596,31847616,31851538,31900606,31876664,31897794,31887040,31861608,31888126,31867732,31856600,31841850,31855542,31914892,31888272,42.75,22.7998046875,1005.463134765625,40,31836388,31850596,31847616,31851538,31900606,31876664,31897794,31887040,31861608,31888126,31867732,31856600,31841850,31855542,31914892,31888272,42.75,22.7998046875,1005.463134765625
51D36491B4FC,2022/09/21 20:29:05.414602,140,9,Prep,31836388,31850598,31847616,31851534,31900606,31876662,31897794,31887040,31861606,31888126,31867734,31856600,31841852,31855544,31914894,31888274,42.75,22.7998046875,1005.501953125,40,31836388,31850598,31847616,31851534,31900606,31876662,31897794,31887040,31861606,31888126,31867734,31856600,31841852,31855544,31914894,31888274,42.75,22.7998046875,1005.501953125
51D36491B4FC,2022/09/21 20:29:05.914827,140,10,Prep,31836388,31850596,31847618,31851536,31900608,31876662,31897794,31887038,31861608,31888126,31867732,31856600,31841852,31855544,31914896,31888274,42.75,22.7880859375,1005.4769897460938,40,31836388,31850596,31847618,31851536,31900608,31876662,31897794,31887038,31861608,31888126,31867732,31856600,31841852,31855544,31914896,31888274,42.75,22.7880859375,1005.4769897460938
51D36491B4FC,2022/09/21 20:29:06.415556,140,11,Prep,31836388,31850598,31847616,31851532,31900608,31876664,31897796,31887040,31861608,31888126,31867732,31856600,31841850,31855544,31914896,31888274,42.75,22.7763671875,1005.504638671875,40,31836388,31850598,31847616,31851532,31900608,31876664,31897796,31887040,31861608,31888126,31867732,31856600,31841850,31855544,31914896,31888274,42.75,22.7763671875,1005.504638671875
