mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 22:58:07.630783,125,1,Prep,31836242,31850518,31846586,31850880,31900106,31876126,31897400,31886520,31861038,31887594,31866694,31855684,31840912,31855294,31913690,31887168,41.9900016784668,21.2822265625,1013.6306762695312,40,31836242,31850518,31846586,31850880,31900106,31876126,31897400,31886520,31861038,31887594,31866694,31855684,31840912,31855294,31913690,31887168,41.9900016784668,21.2822265625,1013.6306762695312
51D36491B4FC,2023/02/12 22:58:08.125165,125,2,Prep,31836242,31850518,31846582,31850876,31900108,31876126,31897396,31886516,31861036,31887596,31866694,31855682,31840914,31855296,31913690,31887168,41.9900016784668,21.2705078125,1013.6929321289062,40,31836242,31850518,31846582,31850876,31900108,31876126,31897396,31886516,31861036,31887596,31866694,31855682,31840914,31855296,31913690,31887168,41.9900016784668,21.2705078125,1013.6929321289062
51D36491B4FC,2023/02/12 22:58:08.625578,125,3,Prep,31836242,31850522,31846582,31850900,31900120,31876134,31897400,31886530,31861040,31887600,31866698,31855682,31840914,31855294,31913692,31887170,41.9900016784668,21.2001953125,1013.6843872070312,40,31836242,31850522,31846582,31850900,31900120,31876134,31897400,31886530,31861040,31887600,31866698,31855682,31840914,31855294,31913692,31887170,41.9900016784668,21.2001953125,1013.6843872070312
51D36491B4FC,2023/02/12 22:58:09.125922,125,4,Prep,31836242,31850522,31846584,31850914,31900126,31876140,31897402,31886538,31861042,31887608,31866702,31855682,31840922,31855296,31913698,31887170,41.97999954223633,21.095703125,1013.73388671875,40,31836242,31850522,31846584,31850914,31900126,31876140,31897402,31886538,31861042,31887608,31866702,31855682,31840922,31855296,31913698,31887170,41.97999954223633,21.095703125,1013.73388671875
51D36491B4FC,2023/02/12 22:58:09.627823,125,5,Prep,31836244,31850524,31846584,31850918,31900128,31876142,31897402,31886540,31861044,31887608,31866702,31855684,31840924,31855294,31913702,31887170,41.97999954223633,21.025390625,1013.6398315429688,40,31836244,31850524,31846584,31850918,31900128,31876142,31897402,31886540,31861044,31887608,31866702,31855684,31840924,31855294,31913702,31887170,41.97999954223633,21.025390625,1013.6398315429688
51D36491B4FC,2023/02/12 22:58:10.129297,125,6,Prep,31836242,31850524,31846584,31850924,31900132,31876142,31897402,31886540,31861044,31887610,31866702,31855682,31840926,31855296,31913706,31887172,41.97999954223633,20.978515625,1013.6951293945312,40,31836242,31850524,31846584,31850924,31900132,31876142,31897402,31886540,31861044,31887610,31866702,31855682,31840926,31855296,31913706,31887172,41.97999954223633,20.978515625,1013.6951293945312
51D36491B4FC,2023/02/12 22:58:10.629299,125,7,Prep,31836244,31850524,31846584,31850928,31900132,31876144,31897404,31886544,31861044,31887610,31866702,31855682,31840928,31855296,31913706,31887170,41.97999954223633,20.9326171875,1013.6510009765625,40,31836244,31850524,31846584,31850928,31900132,31876144,31897404,31886544,31861044,31887610,31866702,31855682,31840928,31855296,31913706,31887170,41.97999954223633,20.9326171875,1013.6510009765625
51D36491B4FC,2023/02/12 22:58:11.125255,125,8,Prep,31836244,31850526,31846584,31850932,31900136,31876146,31897402,31886546,31861044,31887614,31866704,31855684,31840930,31855294,31913710,31887172,41.970001220703125,20.896484375,1013.6866455078125,40,31836244,31850526,31846584,31850932,31900136,31876146,31897402,31886546,31861044,31887614,31866704,31855684,31840930,31855294,31913710,31887172,41.970001220703125,20.896484375,1013.6866455078125
51D36491B4FC,2023/02/12 22:58:11.626727,125,9,Prep,31836244,31850526,31846584,31850932,31900136,31876146,31897404,31886546,31861046,31887612,31866704,31855682,31840930,31855296,31913712,31887172,41.970001220703125,20.8740234375,1013.7047119140625,40,31836244,31850526,31846584,31850932,31900136,31876146,31897404,31886546,31861046,31887612,31866704,31855682,31840930,31855296,31913712,31887172,41.970001220703125,20.8740234375,1013.7047119140625
51D36491B4FC,2023/02/12 22:58:12.127040,125,10,Prep,31836242,31850526,31846584,31850930,31900136,31876146,31897404,31886544,31861044,31887612,31866704,31855682,31840932,31855296,31913712,31887172,41.970001220703125,20.8623046875,1013.7047119140625,40,31836242,31850526,31846584,31850930,31900136,31876146,31897404,31886544,31861044,31887612,31866704,31855682,31840932,31855296,31913712,31887172,41.970001220703125,20.8623046875,1013.7047119140625
51D36491B4FC,2023/02/12 22:58:12.626453,125,11,Prep,31836244,31850526,31846584,31850930,31900134,31876146,31897402,31886544,31861046,31887614,31866704,31855684,31840930,31855296,31913712,31887172,41.970001220703125,20.8623046875,1013.6824340820312,40,31836244,31850526,31846584,31850930,31900134,31876146,31897402,31886544,31861046,31887614,31866704,31855684,31840930,31855296,31913712,31887172,41.970001220703125,20.8623046875,1013.6824340820312
51D36491B4FC,2023/02/12 22:58:13.129214,125,12,Prep,31836244,31850526,31846584,31850928,31900136,31876144,31897404,31886544,31861044,31887612,31866702,31855682,31840930,31855294,31913714,31887172,41.970001220703125,20.8505859375,1013.6935424804688,40,31836244,31850526,31846584,31850928,31900136,31876144,31897404,31886544,31861044,31887612,31866702,31855682,31840930,31855294,31913714,31887172,41.970001220703125,20.8505859375,1013.6935424804688
51D36491B4FC,2023/02/12 22:58:13.630987,125,13,Prep,31836244,31850526,31846584,31850930,31900134,31876146,31897404,31886544,31861046,31887612,31866704,31855682,31840930,31855296,31913714,31887172,41.970001220703125,20.8505859375,1013.7169799804688,40,31836244,31850526,31846584,31850930,31900134,31876146,31897404,31886544,31861046,31887612,31866704,31855682,31840930,31855296,31913714,31887172,41.970001220703125,20.8505859375,1013.7169799804688
51D36491B4FC,2023/02/12 22:58:14.127951,125,14,Prep,31836242,31850528,31846584,31850928,31900136,31876144,31897402,31886544,31861044,31887612,31866704,31855684,31840932,31855294,31913716,31887172,41.970001220703125,20.8505859375,1013.6632690429688,40,31836242,31850528,31846584,31850928,31900136,31876144,31897402,31886544,31861044,31887612,31866704,31855684,31840932,31855294,31913716,31887172,41.970001220703125,20.8505859375,1013.6632690429688
51D36491B4FC,2023/02/12 22:58:14.623716,125,15,Prep,31836244,31850526,31846584,31850930,31900136,31876146,31897404,31886544,31861046,31887614,31866704,31855682,31840930,31855296,31913714,31887172,41.97999954223633,20.8505859375,1013.688232421875,40,31836244,31850526,31846584,31850930,31900136,31876146,31897404,31886544,31861046,31887614,31866704,31855682,31840930,31855296,31913714,31887172,41.97999954223633,20.8505859375,1013.688232421875
51D36491B4FC,2023/02/12 22:58:15.123176,125,16,Prep,31836244,31850528,31846584,31850932,31900134,31876144,31897404,31886544,31861044,31887612,31866704,31855682,31840930,31855294,31913718,31887172,41.970001220703125,20.8388671875,1013.6935424804688,40,31836244,31850528,31846584,31850932,31900134,31876144,31897404,31886544,31861044,31887612,31866704,31855682,31840930,31855294,31913718,31887172,41.970001220703125,20.8388671875,1013.6935424804688
51D36491B4FC,2023/02/12 22:58:15.628186,125,17,Prep,31836244,31850526,31846586,31850936,31900138,31876148,31897404,31886546,31861046,31887614,31866704,31855684,31840932,31855296,31913716,31887172,41.970001220703125,20.8271484375,1013.6658935546875,40,31836244,31850526,31846586,31850936,31900138,31876148,31897404,31886546,31861046,31887614,31866704,31855684,31840932,31855296,31913716,31887172,41.970001220703125,20.8271484375,1013.6658935546875
51D36491B4FC,2023/02/12 22:58:16.129627,125,18,Prep,31836244,31850528,31846584,31850940,31900142,31876148,31897404,31886550,31861046,31887616,31866704,31855682,31840932,31855294,31913720,31887172,41.970001220703125,20.8037109375,1013.7169799804688,40,31836244,31850528,31846584,31850940,31900142,31876148,31897404,31886550,31861046,31887616,31866704,31855682,31840932,31855294,31913720,31887172,41.970001220703125,20.8037109375,1013.7169799804688
51D36491B4FC,2023/02/12 22:58:16.631399,125,19,Prep,31836244,31850530,31846586,31850944,31900142,31876150,31897406,31886552,31861046,31887616,31866706,31855684,31840934,31855296,31913720,31887172,41.970001220703125,20.7685546875,1013.6908569335938,40,31836244,31850530,31846586,31850944,31900142,31876150,31897406,31886552,31861046,31887616,31866706,31855684,31840934,31855296,31913720,31887172,41.970001220703125,20.7685546875,1013.6908569335938
51D36491B4FC,2023/02/12 22:58:17.131507,125,20,Prep,31836242,31850528,31846584,31850946,31900142,31876150,31897406,31886554,31861048,31887618,31866706,31855682,31840934,31855296,31913722,31887174,41.970001220703125,20.7451171875,1013.6935424804688,40,31836242,31850528,31846584,31850946,31900142,31876150,31897406,31886554,31861048,31887618,31866706,31855682,31840934,31855296,31913722,31887174,41.970001220703125,20.7451171875,1013.6935424804688
51D36491B4FC,2023/02/12 22:58:17.633190,125,21,Prep,31836244,31850530,31846586,31850946,31900144,31876152,31897404,31886554,31861046,31887618,31866706,31855682,31840936,31855294,31913724,31887172,41.970001220703125,20.7333984375,1013.670166015625,40,31836244,31850530,31846586,31850946,31900144,31876152,31897404,31886554,31861046,31887618,31866706,31855682,31840936,31855294,31913724,31887172,41.970001220703125,20.7333984375,1013.670166015625
51D36491B4FC,2023/02/12 22:58:18.127019,125,22,Prep,31836244,31850528,31846584,31850946,31900144,31876150,31897406,31886554,31861048,31887618,31866706,31855684,31840936,31855296,31913724,31887174,41.97999954223633,20.734375,1013.754638671875,40,31836244,31850528,31846584,31850946,31900144,31876150,31897406,31886554,31861048,31887618,31866706,31855684,31840936,31855296,31913724,31887174,41.97999954223633,20.734375,1013.754638671875
