mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 10:56:33.408682,35,1,Prep,31836252,31850480,31847134,31851590,31900514,31876466,31897584,31886998,31861322,31887970,31866794,31856300,31840724,31855290,31913864,31887534,43.2400016784668,21.947265625,1004.2948608398438,40,31836252,31850480,31847134,31851590,31900514,31876466,31897584,31886998,31861322,31887970,31866794,31856300,31840724,31855290,31913864,31887534,43.2400016784668,21.947265625,1004.2948608398438
51D36491B4FC,2022/10/15 10:56:33.910093,35,2,Prep,31836254,31850482,31847132,31851578,31900518,31876466,31897584,31886998,31861322,31887974,31866796,31856296,31840724,31855290,31913866,31887534,43.22999954223633,21.912109375,1004.3615112304688,40,31836254,31850482,31847132,31851578,31900518,31876466,31897584,31886998,31861322,31887974,31866796,31856296,31840724,31855290,31913866,31887534,43.22999954223633,21.912109375,1004.3615112304688
51D36491B4FC,2022/10/15 10:56:34.413458,35,3,Prep,31836252,31850480,31847134,31851568,31900518,31876468,31897584,31886996,31861324,31887972,31866796,31856296,31840726,31855290,31913866,31887534,43.22999954223633,21.900390625,1004.5068359375,40,31836252,31850480,31847134,31851568,31900518,31876468,31897584,31886996,31861324,31887972,31866796,31856296,31840726,31855290,31913866,31887534,43.22999954223633,21.900390625,1004.5068359375
51D36491B4FC,2022/10/15 10:56:34.914723,35,4,Prep,31836254,31850484,31847132,31851580,31900526,31876474,31897584,31887006,31861324,31887978,31866798,31856294,31840728,31855290,31913870,31887536,43.22999954223633,21.830078125,1004.4707641601562,40,31836254,31850484,31847132,31851580,31900526,31876474,31897584,31887006,31861324,31887978,31866798,31856294,31840728,31855290,31913870,31887536,43.22999954223633,21.830078125,1004.4707641601562
51D36491B4FC,2022/10/15 10:56:35.406689,35,5,Prep,31836254,31850484,31847134,31851582,31900530,31876476,31897586,31887010,31861328,31887982,31866800,31856296,31840732,31855290,31913874,31887536,43.22999954223633,21.759765625,1004.5191650390625,40,31836254,31850484,31847134,31851582,31900530,31876476,31897586,31887010,31861328,31887982,31866800,31856296,31840732,31855290,31913874,31887536,43.22999954223633,21.759765625,1004.5191650390625
51D36491B4FC,2022/10/15 10:56:35.906915,35,6,Prep,31836254,31850486,31847134,31851580,31900532,31876478,31897586,31887008,31861326,31887980,31866800,31856296,31840734,31855290,31913880,31887534,43.220001220703125,21.712890625,1004.4761962890625,40,31836254,31850486,31847134,31851580,31900532,31876478,31897586,31887008,31861326,31887980,31866800,31856296,31840734,31855290,31913880,31887534,43.220001220703125,21.712890625,1004.4761962890625
51D36491B4FC,2022/10/15 10:56:36.410317,35,7,Prep,31836254,31850484,31847134,31851576,31900532,31876480,31897586,31887010,31861328,31887982,31866800,31856294,31840734,31855290,31913880,31887536,43.22999954223633,21.6904296875,1004.4873657226562,40,31836254,31850484,31847134,31851576,31900532,31876480,31897586,31887010,31861328,31887982,31866800,31856294,31840734,31855290,31913880,31887536,43.22999954223633,21.6904296875,1004.4873657226562
51D36491B4FC,2022/10/15 10:56:36.909828,35,8,Prep,31836252,31850486,31847136,31851576,31900532,31876478,31897586,31887010,31861328,31887982,31866802,31856296,31840736,31855290,31913880,31887536,43.220001220703125,21.677734375,1004.4720458984375,40,31836252,31850486,31847136,31851576,31900532,31876478,31897586,31887010,31861328,31887982,31866802,31856296,31840736,31855290,31913880,31887536,43.220001220703125,21.677734375,1004.4720458984375
51D36491B4FC,2022/10/15 10:56:37.410900,35,9,Prep,31836254,31850486,31847134,31851576,31900534,31876480,31897586,31887008,31861326,31887982,31866800,31856296,31840734,31855290,31913884,31887538,43.220001220703125,21.666015625,1004.5108032226562,40,31836254,31850486,31847134,31851576,31900534,31876480,31897586,31887008,31861326,31887982,31866800,31856296,31840734,31855290,31913884,31887538,43.220001220703125,21.666015625,1004.5108032226562
51D36491B4FC,2022/10/15 10:56:37.912686,35,10,Prep,31836254,31850486,31847134,31851574,31900532,31876478,31897586,31887010,31861328,31887984,31866802,31856294,31840736,31855290,31913882,31887536,43.22999954223633,21.6669921875,1004.4873657226562,40,31836254,31850486,31847134,31851574,31900532,31876478,31897586,31887010,31861328,31887984,31866802,31856294,31840736,31855290,31913882,31887536,43.22999954223633,21.6669921875,1004.4873657226562
51D36491B4FC,2022/10/15 10:56:38.413133,35,11,Prep,31836254,31850484,31847136,31851572,31900532,31876480,31897586,31887008,31861328,31887982,31866802,31856296,31840736,31855290,31913884,31887536,43.220001220703125,21.654296875,1004.4927978515625,40,31836254,31850484,31847136,31851572,31900532,31876480,31897586,31887008,31861328,31887982,31866802,31856296,31840736,31855290,31913884,31887536,43.220001220703125,21.654296875,1004.4927978515625
51D36491B4FC,2022/10/15 10:56:38.908484,35,12,Prep,31836254,31850486,31847134,31851572,31900534,31876478,31897586,31887010,31861328,31887982,31866802,31856294,31840736,31855290,31913886,31887536,43.220001220703125,21.654296875,1004.50390625,40,31836254,31850486,31847134,31851572,31900534,31876478,31897586,31887010,31861328,31887982,31866802,31856294,31840736,31855290,31913886,31887536,43.220001220703125,21.654296875,1004.50390625
51D36491B4FC,2022/10/15 10:56:39.409326,35,13,Prep,31836254,31850486,31847136,31851572,31900532,31876478,31897586,31887008,31861328,31887982,31866802,31856294,31840736,31855290,31913886,31887536,43.220001220703125,21.654296875,1004.4608764648438,40,31836254,31850486,31847136,31851572,31900532,31876478,31897586,31887008,31861328,31887982,31866802,31856294,31840736,31855290,31913886,31887536,43.220001220703125,21.654296875,1004.4608764648438
51D36491B4FC,2022/10/15 10:56:39.910233,35,14,Prep,31836254,31850488,31847134,31851568,31900534,31876480,31897586,31887008,31861328,31887984,31866802,31856296,31840736,31855290,31913884,31887536,43.220001220703125,21.642578125,1004.4954833984375,40,31836254,31850488,31847134,31851568,31900534,31876480,31897586,31887008,31861328,31887984,31866802,31856296,31840736,31855290,31913884,31887536,43.220001220703125,21.642578125,1004.4954833984375
51D36491B4FC,2022/10/15 10:56:40.410279,35,15,Prep,31836254,31850486,31847136,31851570,31900532,31876478,31897588,31887008,31861326,31887982,31866802,31856294,31840738,31855290,31913888,31887538,43.209999084472656,21.642578125,1004.5355224609375,40,31836254,31850486,31847136,31851570,31900532,31876478,31897588,31887008,31861326,31887982,31866802,31856294,31840738,31855290,31913888,31887538,43.209999084472656,21.642578125,1004.5355224609375
51D36491B4FC,2022/10/15 10:56:40.913787,35,16,Prep,31836254,31850486,31847136,31851568,31900534,31876480,31897586,31887008,31861328,31887982,31866804,31856296,31840736,31855290,31913886,31887536,43.220001220703125,21.654296875,1004.4747924804688,40,31836254,31850486,31847136,31851568,31900534,31876480,31897586,31887008,31861328,31887982,31866804,31856296,31840736,31855290,31913886,31887536,43.220001220703125,21.654296875,1004.4747924804688
51D36491B4FC,2022/10/15 10:56:41.413908,35,17,Prep,31836254,31850486,31847136,31851570,31900534,31876478,31897586,31887008,31861328,31887984,31866802,31856294,31840736,31855290,31913888,31887536,43.22999954223633,21.6318359375,1004.4942016601562,40,31836254,31850486,31847136,31851570,31900534,31876478,31897586,31887008,31861328,31887984,31866802,31856294,31840736,31855290,31913888,31887536,43.22999954223633,21.6318359375,1004.4942016601562
51D36491B4FC,2022/10/15 10:56:41.910683,35,18,Prep,31836254,31850486,31847136,31851568,31900534,31876480,31897586,31887008,31861328,31887982,31866804,31856294,31840736,31855288,31913886,31887538,43.209999084472656,21.642578125,1004.4940185546875,40,31836254,31850486,31847136,31851568,31900534,31876480,31897586,31887008,31861328,31887982,31866804,31856294,31840736,31855288,31913886,31887538,43.209999084472656,21.642578125,1004.4940185546875
51D36491B4FC,2022/10/15 10:56:42.406797,35,19,Prep,31836252,31850488,31847134,31851564,31900532,31876480,31897586,31887008,31861328,31887982,31866802,31856296,31840738,31855290,31913888,31887536,43.209999084472656,21.642578125,1004.5078735351562,40,31836252,31850488,31847134,31851564,31900532,31876480,31897586,31887008,31861328,31887982,31866802,31856296,31840738,31855290,31913888,31887536,43.209999084472656,21.642578125,1004.5078735351562
51D36491B4FC,2022/10/15 10:56:42.907160,35,20,Prep,31836254,31850486,31847136,31851564,31900534,31876478,31897588,31887008,31861328,31887984,31866802,31856294,31840736,31855290,31913888,31887536,43.220001220703125,21.642578125,1004.4913330078125,40,31836254,31850486,31847136,31851564,31900534,31876478,31897588,31887008,31861328,31887984,31866802,31856294,31840736,31855290,31913888,31887536,43.220001220703125,21.642578125,1004.4913330078125
51D36491B4FC,2022/10/15 10:56:43.410373,35,21,Prep,31836254,31850486,31847136,31851562,31900534,31876480,31897586,31887008,31861328,31887982,31866802,31856294,31840738,31855290,31913888,31887538,43.209999084472656,21.6416015625,1004.4275512695312,40,31836254,31850486,31847136,31851562,31900534,31876480,31897586,31887008,31861328,31887982,31866802,31856294,31840738,31855290,31913888,31887538,43.209999084472656,21.6416015625,1004.4275512695312
