mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 21:57:19.219299,207,1,Prep,31836256,31850568,31846686,31850872,31900112,31876064,31897408,31886544,31861016,31887588,31866546,31855734,31840602,31855322,31913712,31887162,41.810001373291016,22.3583984375,1010.745849609375,40,31836256,31850568,31846686,31850872,31900112,31876064,31897408,31886544,31861016,31887588,31866546,31855734,31840602,31855322,31913712,31887162,41.810001373291016,22.3583984375,1010.745849609375
51D36491B4FC,2023/02/06 21:57:19.726256,207,2,Prep,31836258,31850568,31846684,31850872,31900116,31876066,31897408,31886542,31861018,31887590,31866548,31855734,31840604,31855320,31913712,31887164,41.810001373291016,22.3115234375,1010.7596435546875,40,31836258,31850568,31846684,31850872,31900116,31876066,31897408,31886542,31861018,31887590,31866548,31855734,31840604,31855320,31913712,31887164,41.810001373291016,22.3115234375,1010.7596435546875
51D36491B4FC,2023/02/06 21:57:20.218074,207,3,Prep,31836258,31850570,31846684,31850888,31900124,31876074,31897410,31886552,31861020,31887594,31866550,31855734,31840606,31855322,31913716,31887164,41.810001373291016,22.2529296875,1010.74853515625,40,31836258,31850570,31846684,31850888,31900124,31876074,31897410,31886552,31861020,31887594,31866550,31855734,31840606,31855322,31913716,31887164,41.810001373291016,22.2529296875,1010.74853515625
51D36491B4FC,2023/02/06 21:57:20.714466,207,4,Prep,31836260,31850572,31846684,31850912,31900138,31876082,31897412,31886568,31861022,31887606,31866556,31855734,31840612,31855322,31913724,31887164,41.79999923706055,22.08984375,1010.811767578125,40,31836260,31850572,31846684,31850912,31900138,31876082,31897412,31886568,31861022,31887606,31866556,31855734,31840612,31855322,31913724,31887164,41.79999923706055,22.08984375,1010.811767578125
51D36491B4FC,2023/02/06 21:57:21.220325,207,5,Prep,31836258,31850574,31846684,31850914,31900140,31876084,31897412,31886570,31861026,31887606,31866556,31855734,31840620,31855322,31913730,31887166,41.79999923706055,22.01953125,1010.7576904296875,40,31836258,31850574,31846684,31850914,31900140,31876084,31897412,31886570,31861026,31887606,31866556,31855734,31840620,31855322,31913730,31887166,41.79999923706055,22.01953125,1010.7576904296875
51D36491B4FC,2023/02/06 21:57:21.719060,207,6,Prep,31836258,31850574,31846686,31850914,31900142,31876084,31897414,31886570,31861024,31887606,31866556,31855734,31840620,31855322,31913734,31887166,41.79999923706055,21.94921875,1010.7991333007812,40,31836258,31850574,31846686,31850914,31900142,31876084,31897414,31886570,31861024,31887606,31866556,31855734,31840620,31855322,31913734,31887166,41.79999923706055,21.94921875,1010.7991333007812
51D36491B4FC,2023/02/06 21:57:22.219788,207,7,Prep,31836260,31850574,31846684,31850914,31900140,31876086,31897412,31886568,31861024,31887608,31866556,31855734,31840622,31855324,31913738,31887166,41.79999923706055,21.9150390625,1010.78955078125,40,31836260,31850574,31846684,31850914,31900140,31876086,31897412,31886568,31861024,31887608,31866556,31855734,31840622,31855324,31913738,31887166,41.79999923706055,21.9150390625,1010.78955078125
51D36491B4FC,2023/02/06 21:57:22.720865,207,8,Prep,31836258,31850576,31846686,31850912,31900142,31876084,31897412,31886568,31861026,31887608,31866558,31855734,31840622,31855322,31913740,31887166,41.79999923706055,21.9033203125,1010.8075561523438,40,31836258,31850576,31846686,31850912,31900142,31876084,31897412,31886568,31861026,31887608,31866558,31855734,31840622,31855322,31913740,31887166,41.79999923706055,21.9033203125,1010.8075561523438
51D36491B4FC,2023/02/06 21:57:23.220014,207,9,Prep,31836260,31850574,31846684,31850916,31900142,31876086,31897414,31886568,31861026,31887606,31866556,31855734,31840622,31855322,31913742,31887166,41.790000915527344,21.8916015625,1010.8087768554688,40,31836260,31850574,31846684,31850916,31900142,31876086,31897414,31886568,31861026,31887606,31866556,31855734,31840622,31855322,31913742,31887166,41.790000915527344,21.8916015625,1010.8087768554688
51D36491B4FC,2023/02/06 21:57:23.712251,207,10,Prep,31836258,31850576,31846686,31850912,31900142,31876084,31897412,31886568,31861024,31887608,31866556,31855734,31840622,31855322,31913744,31887168,41.790000915527344,21.8798828125,1010.7810668945312,40,31836258,31850576,31846686,31850912,31900142,31876084,31897412,31886568,31861024,31887608,31866556,31855734,31840622,31855322,31913744,31887168,41.790000915527344,21.8798828125,1010.7810668945312
51D36491B4FC,2023/02/06 21:57:24.218402,207,11,Prep,31836260,31850576,31846684,31850916,31900142,31876086,31897412,31886568,31861026,31887608,31866558,31855734,31840622,31855322,31913742,31887166,41.79999923706055,21.8681640625,1010.8129272460938,40,31836260,31850576,31846684,31850916,31900142,31876086,31897412,31886568,31861026,31887608,31866558,31855734,31840622,31855322,31913742,31887166,41.79999923706055,21.8681640625,1010.8129272460938
51D36491B4FC,2023/02/06 21:57:24.715991,207,12,Prep,31836258,31850576,31846686,31850914,31900142,31876086,31897414,31886568,31861024,31887608,31866556,31855734,31840624,31855322,31913744,31887166,41.790000915527344,21.8671875,1010.8117065429688,40,31836258,31850576,31846686,31850914,31900142,31876086,31897414,31886568,31861024,31887608,31866556,31855734,31840624,31855322,31913744,31887166,41.790000915527344,21.8671875,1010.8117065429688
51D36491B4FC,2023/02/06 21:57:25.218203,207,13,Prep,31836260,31850574,31846686,31850914,31900142,31876084,31897412,31886566,31861026,31887608,31866556,31855734,31840622,31855322,31913746,31887166,41.790000915527344,21.8564453125,1010.7979125976562,40,31836260,31850574,31846686,31850914,31900142,31876084,31897412,31886566,31861026,31887608,31866556,31855734,31840622,31855322,31913746,31887166,41.790000915527344,21.8564453125,1010.7979125976562
51D36491B4FC,2023/02/06 21:57:25.720423,207,14,Prep,31836258,31850576,31846684,31850916,31900142,31876086,31897414,31886568,31861026,31887606,31866558,31855734,31840624,31855322,31913746,31887168,41.790000915527344,21.8564453125,1010.7799072265625,40,31836258,31850576,31846684,31850916,31900142,31876086,31897414,31886568,31861026,31887606,31866558,31855734,31840624,31855322,31913746,31887168,41.790000915527344,21.8564453125,1010.7799072265625
51D36491B4FC,2023/02/06 21:57:26.220447,207,15,Prep,31836258,31850576,31846686,31850914,31900144,31876084,31897412,31886566,31861024,31887608,31866556,31855734,31840622,31855322,31913746,31887166,41.790000915527344,21.8564453125,1010.823974609375,40,31836258,31850576,31846686,31850914,31900144,31876084,31897412,31886566,31861024,31887608,31866556,31855734,31840622,31855322,31913746,31887166,41.790000915527344,21.8564453125,1010.823974609375
51D36491B4FC,2023/02/06 21:57:26.713840,207,16,Prep,31836260,31850576,31846686,31850918,31900142,31876086,31897412,31886568,31861026,31887608,31866558,31855734,31840624,31855322,31913746,31887166,41.790000915527344,21.8564453125,1010.7825927734375,40,31836260,31850576,31846686,31850918,31900142,31876086,31897412,31886568,31861026,31887608,31866558,31855734,31840624,31855322,31913746,31887166,41.790000915527344,21.8564453125,1010.7825927734375
51D36491B4FC,2023/02/06 21:57:27.218750,207,17,Prep,31836258,31850578,31846686,31850914,31900142,31876086,31897414,31886566,31861026,31887608,31866556,31855734,31840622,31855320,31913748,31887166,41.779998779296875,21.84375,1010.7714233398438,40,31836258,31850578,31846686,31850914,31900142,31876086,31897414,31886566,31861026,31887608,31866556,31855734,31840622,31855320,31913748,31887166,41.779998779296875,21.84375,1010.7714233398438
51D36491B4FC,2023/02/06 21:57:27.715712,207,18,Prep,31836260,31850576,31846686,31850916,31900144,31876084,31897414,31886566,31861026,31887610,31866558,31855734,31840624,31855322,31913748,31887168,41.790000915527344,21.8447265625,1010.8032836914062,40,31836260,31850576,31846686,31850916,31900144,31876084,31897414,31886566,31861026,31887610,31866558,31855734,31840624,31855322,31913748,31887168,41.790000915527344,21.8447265625,1010.8032836914062
