mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 16:41:37.320950,143,1,Prep,31836302,31850594,31847528,31851514,31900622,31876636,31897714,31887096,31861470,31888070,31867434,31856444,31841504,31855442,31913996,31887998,42.880001068115234,21.603515625,1001.3845825195312,40,31836302,31850594,31847528,31851514,31900622,31876636,31897714,31887096,31861470,31888070,31867434,31856444,31841504,31855442,31913996,31887998,42.880001068115234,21.603515625,1001.3845825195312
51D36491B4FC,2022/10/15 16:41:37.818636,143,2,Prep,31836302,31850594,31847526,31851490,31900618,31876632,31897710,31887086,31861472,31888068,31867432,31856442,31841506,31855442,31913996,31887998,42.880001068115234,21.615234375,1001.4246215820312,40,31836302,31850594,31847526,31851490,31900618,31876632,31897710,31887086,31861472,31888068,31867432,31856442,31841506,31855442,31913996,31887998,42.880001068115234,21.615234375,1001.4246215820312
51D36491B4FC,2022/10/15 16:41:38.321723,143,3,Prep,31836302,31850594,31847526,31851482,31900618,31876632,31897710,31887082,31861468,31888066,31867432,31856442,31841504,31855442,31913994,31887996,42.880001068115234,21.662109375,1001.466064453125,40,31836302,31850594,31847526,31851482,31900618,31876632,31897710,31887082,31861468,31888066,31867432,31856442,31841504,31855442,31913994,31887996,42.880001068115234,21.662109375,1001.466064453125
51D36491B4FC,2022/10/15 16:41:38.818726,143,4,Prep,31836302,31850596,31847526,31851498,31900626,31876638,31897712,31887094,31861472,31888072,31867434,31856440,31841504,31855442,31913994,31887998,42.869998931884766,21.6142578125,1001.478515625,40,31836302,31850596,31847526,31851498,31900626,31876638,31897712,31887094,31861472,31888072,31867434,31856440,31841504,31855442,31913994,31887998,42.869998931884766,21.6142578125,1001.478515625
51D36491B4FC,2022/10/15 16:41:39.323358,143,5,Prep,31836302,31850598,31847528,31851498,31900630,31876640,31897714,31887098,31861472,31888074,31867436,31856442,31841508,31855442,31913998,31887996,42.869998931884766,21.544921875,1001.4508056640625,40,31836302,31850598,31847528,31851498,31900630,31876640,31897714,31887098,31861472,31888074,31867436,31856442,31841508,31855442,31913998,31887996,42.869998931884766,21.544921875,1001.4508056640625
51D36491B4FC,2022/10/15 16:41:39.824794,143,6,Prep,31836304,31850596,31847526,31851500,31900630,31876642,31897712,31887098,31861474,31888076,31867436,31856442,31841512,31855442,31914002,31888000,42.869998931884766,21.509765625,1001.4605102539062,40,31836304,31850596,31847526,31851500,31900630,31876642,31897712,31887098,31861474,31888076,31867436,31856442,31841512,31855442,31914002,31888000,42.869998931884766,21.509765625,1001.4605102539062
51D36491B4FC,2022/10/15 16:41:40.324689,143,7,Prep,31836302,31850598,31847528,31851496,31900632,31876642,31897712,31887098,31861474,31888076,31867436,31856440,31841510,31855442,31914002,31887998,42.869998931884766,21.486328125,1001.4550170898438,40,31836302,31850598,31847528,31851496,31900632,31876642,31897712,31887098,31861474,31888076,31867436,31856440,31841510,31855442,31914002,31887998,42.869998931884766,21.486328125,1001.4550170898438
51D36491B4FC,2022/10/15 16:41:40.821114,143,8,Prep,31836302,31850598,31847528,31851498,31900632,31876642,31897714,31887098,31861474,31888074,31867436,31856442,31841512,31855442,31914004,31887998,42.869998931884766,21.474609375,1001.4881591796875,40,31836302,31850598,31847528,31851498,31900632,31876642,31897714,31887098,31861474,31888074,31867436,31856442,31841512,31855442,31914004,31887998,42.869998931884766,21.474609375,1001.4881591796875
51D36491B4FC,2022/10/15 16:41:41.317836,143,9,Prep,31836304,31850598,31847528,31851498,31900632,31876642,31897712,31887098,31861472,31888078,31867436,31856440,31841512,31855442,31914004,31887998,42.880001068115234,21.462890625,1001.4453735351562,40,31836304,31850598,31847528,31851498,31900632,31876642,31897712,31887098,31861472,31888078,31867436,31856440,31841512,31855442,31914004,31887998,42.880001068115234,21.462890625,1001.4453735351562
51D36491B4FC,2022/10/15 16:41:41.821183,143,10,Prep,31836302,31850598,31847528,31851496,31900632,31876642,31897714,31887100,31861474,31888076,31867436,31856442,31841514,31855442,31914004,31887998,42.869998931884766,21.451171875,1001.499267578125,40,31836302,31850598,31847528,31851496,31900632,31876642,31897714,31887100,31861474,31888076,31867436,31856442,31841514,31855442,31914004,31887998,42.869998931884766,21.451171875,1001.499267578125
